"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
69,2,14,0.141175017745761,-1.39402843828331,1,0,1,0,,0
69,3,14,1.08042883473728,-0.171247893331555,0,1,0,1,,1
69,4,14,0.57622353422783,-1.00108675619181,1,1,1,1,,1
69,5,14,-1.2557709901837,0.843723666941881,0,1,0,1,,1
69,6,14,0.121164536171796,0.549365998827678,0,1,0,1,,1
70,1,14,-1.12722005421863,-0.388465054321312,0,1,0,,,1
70,2,14,0.0821192533748559,-0.800801829897861,0,0,0,0,,0
70,3,14,-1.20917967305172,-0.242948756042766,0,0,0,0,,0
70,4,14,0.285703525888796,1.16264555252861,0,0,0,0,,0
70,5,14,1.48446946350583,-0.145358501274918,1,0,1,0,,0
70,6,14,0.264199386264588,0.694193523672616,0,1,0,1,,1
71,1,15,0.998988152686586,1.10113243622564,0,1,0,1,,1
71,2,15,-0.0594612517753096,0.1057605451325,0,0,0,0,,0
71,3,15,-0.0548398091558357,1.38067472565665,0,1,0,1,,1
71,4,15,0.91396684912655,2.3223850180333,0,1,0,1,,1
71,5,15,1.00707559091246,0.780537757132076,1,0,1,0,,0
71,6,15,1.11678316403817,0.756196666465345,0,0,0,0,,0
72,1,15,-1.12285577963563,-0.0794927426066559,0,0,0,0,,0
72,2,15,0.900861297781375,0.504722769468589,1,0,1,0,,0
72,3,15,0.0390382981508185,0.906765070174412,0,1,0,1,,1
72,4,15,0.850762382498222,-0.931426777296067,1,0,1,0,,0
72,5,15,-1.71200564516367,-0.237778116976574,0,1,0,1,,1
72,6,15,-0.340367447734847,1.19615285141548,1,0,,0,,0
73,1,15,0.384574828008182,0.599150183229862,1,1,1,1,,1
73,2,15,2.05269867372298,1.16798639749736,0,1,0,1,,1
73,3,15,-0.750433450906255,0.49819235180386,1,1,1,1,,1
73,4,15,0.114846289190666,-0.00872648340440569,0,1,0,1,,1
73,5,15,-1.28885668309004,0.326767330873269,0,0,0,0,,0
73,6,15,0.176993228333983,-1.73122746374216,1,1,1,1,,1
74,1,15,-1.33883882850365,1.12354724294138,1,1,1,1,,1
74,2,15,1.2643685056474,0.411475988029638,1,1,1,1,,1
74,3,15,-0.570594358469569,0.292406182413997,1,1,1,1,,1
74,4,15,-0.659134947283122,1.7551872450728,1,1,1,1,,1
74,5,15,1.10739212559486,0.763866890470776,1,1,1,1,,1
74,6,15,-1.01944311374416,-0.236512902861153,1,0,1,0,,0
75,1,15,2.30342403429162,-0.75938996572278,1,1,1,,,1
75,2,15,0.219476004321283,-0.380320838547553,1,0,1,0,,0
75,3,15,-0.108877300027052,0.771346821984408,1,1,1,1,,1
75,4,15,0.392309755326336,0.807699191751613,1,1,1,1,,1
75,5,15,0.0861568978529458,-1.14402049160809,1,1,1,1,,1
75,6,15,-0.561823370879283,0.506981483726101,0,1,0,1,,1
76,1,16,-0.424827133427041,-1.02714826039597,1,1,1,1,,1
76,2,16,-2.17496547374527,0.890365573376831,0,0,0,0,,0
76,3,16,-1.46141101303706,-1.8815793555681,0,1,0,1,,1
76,4,16,0.0849264391334592,-1.73335956103228,0,0,0,0,,0
76,5,16,-0.97915170720315,-0.28155817819407,0,0,0,0,,0
76,6,16,0.304685981527464,0.911605623655045,0,1,,1,,1
77,1,16,0.0761412482399853,1.41010534517579,0,0,0,0,,0
77,2,16,0.171969260045268,1.15235537442925,0,1,0,1,,1
77,3,16,-1.70288051021407,0.81791683586889,0,0,0,0,,0
77,4,16,-2.0660595604992,0.362281540639613,0,0,0,0,,0
77,5,16,0.194209283144151,-0.989872315753757,0,0,0,0,,0
77,6,16,-0.322149438614219,0.0158009610853321,0,0,0,0,,0
78,1,16,-0.876998001194949,0.071588462176608,1,1,1,1,,1
78,2,16,-1.2381740767127,0.366541863913086,1,0,1,0,,0
78,3,16,-0.865171292200908,0.533159302942126,0,1,0,1,,1
78,4,16,0.75272959696757,2.13414350703646,1,1,1,1,,1
78,5,16,-0.525024412318481,1.19281449755592,1,1,1,1,,1
78,6,16,0.586480268013055,-0.331156194266033,1,1,1,1,,1
79,1,16,-1.54069970852215,-0.550500607552533,0,1,0,1,,1
79,2,16,0.710290923726066,0.806673041558626,0,1,0,1,,1
79,3,16,0.478708182167505,2.1805924761278,1,1,1,1,,1
79,4,16,-0.448547867771607,-0.0432382202457685,1,0,1,0,,0
79,5,16,0.335475322608638,0.094469249768205,1,0,1,0,,0
79,6,16,1.19817946444137,1.38720653993977,0,1,0,1,,1
80,1,16,1.10373205720134,0.522451285836177,0,0,0,,,0
80,2,16,0.371211984272271,-1.48690446360063,0,1,0,1,,1
80,3,16,0.861327004607467,0.685803328921734,1,0,1,0,,0
80,4,16,0.795426452471667,-0.445291116954632,0,0,0,0,,0
80,5,16,-2.57364166445892,-1.72831091532399,0,0,0,0,,0
80,6,16,-0.276802480984028,-0.169633569182526,0,0,,0,,0
