"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
69,1,14,-0.0383446655891964,0.224338420898168,2,1,2,1,,1
69,2,14,-1.42479431655377,0.46609062834195,0,4,0,4,,4
69,3,14,0.5801137698502,-1.88509715226623,2,1,2,1,,1
69,4,14,0.913530110345862,1.5406463962858,1,1,1,1,,1
69,5,14,0.0428505140697883,0.270050222104404,1,4,1,4,,4
69,6,14,1.08487579014392,-1.66180209474752,1,3,1,3,,3
70,1,14,0.430185923743655,-2.42941525268932,1,0,1,,,0
70,2,14,1.14766174447991,1.6471025752119,0,1,0,1,,1
70,3,14,-2.14890032083317,-0.536726418840604,1,0,1,0,,0
70,4,14,-0.365495823041945,-0.91371402449584,1,1,1,1,,1
70,5,14,1.90314136291251,0.0457711454847723,0,1,0,1,,1
70,6,14,-0.591628055871971,-1.51233560144906,1,0,1,0,,0
71,1,15,0.149636499793213,1.34980050991341,0,8,0,8,,8
71,2,15,-0.769383343113812,-0.862526470765332,1,3,1,3,,3
71,3,15,-0.380584828794469,1.16579133350512,0,9,0,9,,9
71,4,15,0.290439279241558,0.573982000848325,2,3,2,3,,3
71,5,15,0.946276536633218,-0.591603416777823,1,2,1,2,,2
71,6,15,-0.126236729665579,-1.01391460620888,1,2,1,2,,2
72,1,15,-0.984961337804208,-0.0878811863948323,0,0,0,0,,0
72,2,15,-0.227276141749582,0.295996234204939,1,1,1,1,,1
72,3,15,0.658605691996506,1.11612239953029,1,2,1,2,,2
72,4,15,-2.16367752783816,1.02042307755838,1,2,1,2,,2
72,5,15,-0.116962670713335,-1.75773864329713,0,0,0,0,,0
72,6,15,-0.403047498909288,-0.979404633979245,1,0,,0,,0
73,1,15,0.602170585233167,0.59204181128651,2,2,2,2,,2
73,2,15,-0.789436747496952,-0.924685899084155,1,0,1,0,,0
73,3,15,0.806464215549933,0.606573890344653,2,1,2,1,,1
73,4,15,-0.319835192507241,-0.83559496089758,4,1,4,1,,1
73,5,15,-1.09839256315774,-0.423877195391066,2,0,2,0,,0
73,6,15,-0.063794250749497,1.30558969353542,0,2,0,2,,2
74,1,15,0.0889279946682392,-0.53774258649741,6,3,6,3,,3
74,2,15,0.116218676527426,0.460215591455458,2,3,2,3,,3
74,3,15,1.65184152840785,-2.00339215124543,5,0,5,0,,0
74,4,15,-0.681579753326792,0.860395998601913,2,3,2,3,,3
74,5,15,0.585082573247038,0.622937816237145,2,0,2,0,,0
74,6,15,0.784745950779981,-1.47166119910954,4,1,4,1,,1
75,1,15,0.278849842406091,0.367356008688473,1,0,1,,,0
75,2,15,-1.08295425493941,-1.3687368253128,1,0,1,0,,0
75,3,15,-0.234091839126099,0.529920639711761,0,2,0,2,,2
75,4,15,-0.350288901134317,-2.04135904241311,1,0,1,0,,0
75,5,15,1.03068447938573,0.284661875982874,0,1,0,1,,1
75,6,15,-0.269309224826734,-0.903666128428646,0,0,0,0,,0
76,1,16,-0.189481693107762,1.0732102304135,5,3,5,3,,3
76,2,16,0.590469374712766,-0.029197895009506,7,0,7,0,,0
76,3,16,-0.188403835024053,-1.17707082253032,1,2,1,2,,2
76,4,16,0.227701653703068,0.346498516954168,3,0,3,0,,0
76,5,16,1.31930334044678,0.168567813779678,5,4,5,4,,4
76,6,16,-0.0666029943231105,0.594320132648686,3,2,,2,,2
77,1,16,-0.657533155206122,1.65599260218993,1,3,1,3,,3
77,2,16,-0.613390245736298,-0.433545796180955,1,1,1,1,,1
77,3,16,0.109968817088352,-0.576361840761534,1,2,1,2,,2
77,4,16,-2.06483248109298,0.213135433080873,1,1,1,1,,1
77,5,16,-0.484367352276837,0.523987869069122,2,1,2,1,,1
77,6,16,0.211198040693139,-0.747775964772526,4,1,4,1,,1
78,1,16,-0.813862593563664,1.465521224849,2,1,2,1,,1
78,2,16,0.121124165349801,-1.17505966444139,2,2,2,2,,2
78,3,16,-0.818081070927722,-1.41774645322984,3,0,3,0,,0
78,4,16,-1.70095159694856,1.08751169950543,1,1,1,1,,1
78,5,16,0.427386356877518,-0.525132379316984,2,2,2,2,,2
78,6,16,-0.212033476738219,-0.0156079568279989,1,1,1,1,,1
79,1,16,0.351760031463644,0.521548745594851,3,4,3,4,,4
79,2,16,1.42318825586433,-2.32368370988252,12,2,12,2,,2
79,3,16,0.0701266094515118,-0.0650356392521407,7,3,7,3,,3
79,4,16,-0.583756948079294,-0.402252535810954,3,5,3,5,,5
79,5,16,1.54201395772862,-1.64546822312025,13,1,13,1,,1
79,6,16,-0.464635928489582,0.00244389125380194,7,7,7,7,,7
80,1,16,0.0185615740815372,-2.04541148300867,4,2,4,,,2
80,2,16,-0.00407734921499815,-1.78924965983612,2,2,2,2,,2
80,3,16,-0.315144413388777,0.563174571406624,0,1,0,1,,1
80,4,16,1.52401088669306,-0.104215862596736,4,0,4,0,,0
80,5,16,-0.0579936017288079,-0.267550008648116,2,1,2,1,,1
80,6,16,0.0450021586360835,-0.781681438559907,0,1,,1,,1
