"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
52,2,11,-0.961135350633413,-1.62238112184779,3,0,3,0,,0
52,3,11,-0.0870576601009816,0.378578819964978,2,3,2,3,,3
52,4,11,0.76781614520587,0.180587422901036,6,4,6,4,,4
52,5,11,-1.03853362449445,0.153163198346504,7,2,7,2,,2
52,6,11,0.244801878696308,0.382358766087892,4,4,4,4,,4
52,7,11,-0.0941770593635738,0.281687024949843,5,1,5,1,,1
52,8,11,1.17134404624812,1.03943166595404,3,4,,4,,4
53,1,11,-0.684276081388816,0.162182562387718,1,1,1,1,1,
53,2,11,1.43636471964419,2.65689585555289,5,5,5,5,5,
53,3,11,0.800648407079279,0.154606918841196,10,1,10,1,10,
53,4,11,0.433792623924091,1.19056361960138,4,4,4,4,4,
53,5,11,1.17036512726918,-0.691379940441418,10,4,10,4,10,
53,6,11,-0.0170918565709144,-0.878436379025975,3,1,3,1,3,
53,7,11,-0.846810999792069,-0.301438211115755,2,0,2,0,2,
53,8,11,0.123065962688997,1.28729713605188,2,3,2,3,2,
54,1,11,-0.761947262333706,1.2644200230371,1,0,1,0,,0
54,2,11,0.92552752001211,-0.651296138031316,2,2,2,2,,2
54,3,11,0.126198350451887,-2.1196960300698,0,1,0,1,,1
54,4,11,-1.44874843396246,0.469854204349895,1,0,1,0,,0
54,5,11,1.27212033164687,-0.282182796582061,2,1,2,1,,1
54,6,11,-0.302851588698104,-2.15230143916985,1,0,1,0,,0
54,7,11,-0.364957057870924,-0.184476466905461,0,1,0,1,,1
54,8,11,0.0811804065015167,0.520145292719241,4,1,4,1,,1
55,1,11,0.996603612788022,-1.05598966976198,3,2,3,,3,
55,2,11,-0.0389857606496662,-0.361018836926031,2,0,2,0,2,
55,3,11,-0.61367258336395,0.721742295295578,1,0,1,0,1,
55,4,11,-0.190574875334278,-0.600044896837682,3,1,3,1,3,
55,5,11,-1.00314270844683,-0.950106715277665,1,2,1,2,1,
55,6,11,-1.11005194089375,0.861654272728409,3,1,3,1,3,
55,7,11,1.24676260817796,-0.364240233837887,1,3,1,3,1,
55,8,11,0.0424290401861072,1.10967095615339,1,3,1,3,1,
56,1,12,-0.984194513177499,0.742529761634054,1,0,1,0,,0
56,2,12,1.12154528335668,-0.805338918270431,5,3,5,3,,3
56,3,12,-0.810084670549259,-1.02866669733663,3,0,3,0,,0
56,4,12,1.25953905587085,1.05291519054366,3,2,3,2,,2
56,5,12,-0.19842558237724,-0.496575902625798,2,2,2,2,,2
56,6,12,-0.510650202864781,-1.4019699268127,0,0,0,0,,0
56,7,12,-1.12676998204552,-0.601002253918167,1,0,1,0,,0
56,8,12,1.25490741454996,-0.523607448235046,7,3,,3,,3
57,1,12,-0.520680368179455,-0.689208652826453,1,1,1,1,1,
57,2,12,-0.80439238389954,-0.864264614333547,2,1,2,1,2,
57,3,12,1.43145472090691,-1.20041611253744,1,1,1,1,1,
57,4,12,0.0334907029755414,-0.281803966438913,1,0,1,0,1,
57,5,12,0.394506083568558,0.35358757814525,1,1,1,1,1,
57,6,12,1.39296877104789,0.243760814470749,3,0,3,0,3,
57,7,12,0.919104848289862,-0.702121605239179,3,0,3,0,3,
57,8,12,0.487000196473673,0.701696966680468,2,1,2,1,2,
58,1,12,-0.297231345204636,-1.26823006227584,2,1,2,1,,1
58,2,12,0.81055208388716,1.0602262287669,0,5,0,5,,5
58,3,12,-0.78432732867077,0.285176833486267,3,2,3,2,,2
58,4,12,0.736508563393727,1.31312933611198,3,2,3,2,,2
58,5,12,-0.145076519111171,0.771149650026728,1,7,1,7,,7
58,6,12,1.13389743352309,-0.408873176802276,2,1,2,1,,1
58,7,12,-0.847444032551721,2.04469634664303,1,1,1,1,,1
58,8,12,-0.409698430448771,1.4143961068707,1,4,1,4,,4
59,1,12,1.3169821605552,1.23835734422544,1,1,1,1,1,
59,2,12,-0.691580768907443,-0.313026006253192,1,1,1,1,1,
59,3,12,-0.0562077609356493,-0.868390741554464,1,1,1,1,1,
59,4,12,-1.02883732435293,0.934225640130417,3,2,3,2,3,
59,5,12,-0.293970522237942,1.74631163009608,0,2,0,2,0,
59,6,12,-0.0579395613167435,-0.748961029259658,3,0,3,0,3,
59,7,12,0.739430017769337,-0.933332067473491,1,0,1,0,1,
59,8,12,0.96207302575931,-0.135016212311593,3,3,3,3,3,
60,1,12,1.40077742747962,0.716874819849596,3,6,3,,,6
60,2,12,-0.586883968440816,0.18025337016619,0,2,0,2,,2
60,3,12,1.0732810611371,0.0420364322767217,4,2,4,2,,2
60,4,12,-0.629130000248551,0.184461047469475,0,0,0,0,,0
60,5,12,0.953393284231424,-0.0805646067178665,3,2,3,2,,2
60,6,12,-0.566527098650113,1.06332014795749,1,0,1,0,,0
60,7,12,0.858364006737247,-0.739624439951552,1,0,1,0,,0
60,8,12,0.297462244983763,0.502654637791427,1,0,,0,,0
61,1,13,-0.839795075822622,-0.130409829657088,2,0,2,0,2,
61,2,13,-1.10144632612355,0.0588319310939782,1,3,1,3,1,
61,3,13,1.22276055067778,-0.0441569588673599,3,2,3,2,3,
61,4,13,1.29943428863771,2.63682906445942,2,6,2,6,2,
61,5,13,-1.16837940551341,1.52521367507704,2,0,2,0,2,
61,6,13,-1.27600207272917,1.47311911124404,1,2,1,2,1,
61,7,13,0.571362828137353,2.04279604570165,3,1,3,1,3,
61,8,13,-1.13845213036984,-0.835654107553164,3,1,3,1,3,
62,1,13,1.49105743411928,-1.87144216586475,0,0,0,0,,0
62,2,13,0.81974457227625,0.122321061592721,1,0,1,0,,0
62,3,13,0.932895793346688,-1.58300823570027,1,1,1,1,,1
62,4,13,0.233435040805489,-0.0502326655261237,0,0,0,0,,0
62,5,13,1.4297294227872,-0.748334028013631,0,2,0,2,,2
62,6,13,1.24519601510838,-0.337506351691448,2,1,2,1,,1
62,7,13,0.636818055063486,-0.764802847240501,2,0,2,0,,0
62,8,13,1.27771007409319,-0.253602429051488,0,2,0,2,,2
63,1,13,-0.425391364842653,1.14949514247388,1,4,1,4,1,
63,2,13,-0.84834237000905,0.239943660155061,3,6,3,6,3,
63,3,13,-0.590692425146699,-0.00955884345155814,2,8,2,8,2,
63,4,13,0.186341649619862,2.2922778096827,1,2,1,2,1,
63,5,13,-0.601139253471047,1.16166361138262,4,6,4,6,4,
63,6,13,0.194154744269326,-0.332816623538082,5,1,5,1,5,
63,7,13,-1.08971371664666,1.50273175694462,2,6,2,6,2,
63,8,13,-0.647958889603615,-0.544593142557244,3,5,3,5,3,
64,1,13,-0.299702340736985,-0.119079907138476,5,1,5,1,,1
64,2,13,1.03740900708362,-0.315147911747114,14,5,14,5,,5
64,3,13,-1.41198130021803,0.715618953341793,2,1,2,1,,1
64,4,13,1.01463016751222,0.401016128571072,6,12,6,12,,12
64,5,13,-0.299613047624007,-0.106481074369695,2,1,2,1,,1
64,6,13,-1.19222003454342,-0.233828827873779,2,0,2,0,,0
64,7,13,0.727395093301311,-2.3951325182769,11,4,11,4,,4
64,8,13,-0.863796297926456,0.1568509677589,3,0,,0,,0
65,1,13,0.52956829383038,0.82506317236833,3,2,3,,3,
65,2,13,-0.498705487232655,-0.717269847422039,1,1,1,1,1,
65,3,13,1.48817260866053,1.32731835393293,3,8,3,8,3,
65,4,13,1.49060200550593,0.407631281471733,3,5,3,5,3,
65,5,13,1.40616087941453,0.266936828119988,3,11,3,11,3,
65,6,13,0.944667357718572,2.46369214792824,2,8,2,8,2,
65,7,13,-0.359404565300792,0.866944962992229,1,1,1,1,1,
65,8,13,0.498554414603859,0.83132114025434,4,5,4,5,4,
66,1,14,1.24846524442546,0.306530701777109,6,7,6,7,,7
66,2,14,-0.297998348018155,1.13571834960365,4,1,4,1,,1
66,3,14,0.576144168153405,0.392451467609636,3,5,3,5,,5
66,4,14,0.0151100736111403,1.98952048440807,2,4,2,4,,4
66,5,14,-0.753551128786057,0.373120736697676,4,1,4,1,,1
66,6,14,-0.909326280467212,-0.446423615577228,1,1,1,1,,1
66,7,14,-0.764366696588695,-0.456903776271158,3,2,3,2,,2
66,8,14,-0.25067632785067,0.435323109914127,1,2,1,2,,2
67,1,14,-0.943297464167699,1.69528268015723,0,3,0,3,0,
67,2,14,0.804297236027196,0.0323592672163713,0,2,0,2,0,
67,3,14,0.804131177254021,-0.350537991371763,1,1,1,1,1,
67,4,14,1.3872073951643,-1.21608509001304,2,0,2,0,2,
67,5,14,-1.31545355077833,0.533924216127827,0,3,0,3,0,
67,6,14,-0.14869341859594,-0.493742769828944,0,1,0,1,0,
67,7,14,-1.43073584488593,0.139360256757141,0,4,0,4,0,
67,8,14,0.456739187473431,0.635923690793885,0,1,0,1,0,
68,1,14,1.44687740388326,-0.725101394879564,1,1,1,1,,1
68,2,14,-0.757910420419648,1.47308910753228,2,5,2,5,,5
68,3,14,0.901077307295054,-0.00802025808980704,0,3,0,3,,3
68,4,14,0.151955394074321,0.804557982875964,0,4,0,4,,4
68,5,14,-1.04433529358357,-0.842274480514006,1,3,1,3,,3
68,6,14,-0.316615141695365,-0.324014047732313,0,4,0,4,,4
68,7,14,-1.32314088684507,1.46371780763022,4,1,4,1,,1
68,8,14,-0.39251232217066,-0.796999118789441,3,2,,2,,2
69,1,14,-0.0486569779459387,0.103543568726017,1,2,1,2,1,
69,2,14,-0.904118866659701,0.0920613850802527,0,0,0,0,0,
69,3,14,-0.72401878866367,-1.13413281214397,1,2,1,2,1,
69,4,14,0.139251945074648,-0.989346606291411,1,0,1,0,1,
69,5,14,1.34973237267695,-1.76110628059687,12,2,12,2,12,
69,6,14,-1.09199835034087,-0.980192039799853,1,0,1,0,1,
69,7,14,0.087712456472218,0.345128081594858,4,3,4,3,4,
69,8,14,0.606533088488504,-0.657463772094598,1,4,1,4,1,
70,1,14,-0.934082505991682,-0.101329311227761,1,0,1,,,0
70,2,14,0.991052507422864,-0.260723876161231,0,0,0,0,,0
70,3,14,-0.875861145788804,-0.70065709522412,0,1,0,1,,1
70,4,14,0.721433599479496,-0.908050439341859,2,0,2,0,,0
70,5,14,-0.811203056015074,1.16107212374417,1,2,1,2,,2
70,6,14,-0.658774074632674,-1.23760173469895,1,1,1,1,,1
70,7,14,-1.25953965866938,-0.149348018357025,1,1,1,1,,1
70,8,14,-0.234049638267606,0.374107287686174,0,2,0,2,,2
71,1,15,0.415516131324694,0.284208136249095,4,4,4,4,4,
71,2,15,-1.23651196318679,0.235497121273653,0,0,0,0,0,
71,3,15,-0.282353587215766,-1.23471590156181,4,2,4,2,4,
71,4,15,1.24581034155563,-1.40907939454415,8,4,8,4,8,
71,5,15,1.13617479172535,-0.109853725825834,4,4,4,4,4,
71,6,15,-1.31154228793457,1.10743636937821,2,1,2,1,2,
71,7,15,-0.694614679086953,0.690477332053878,1,0,1,0,1,
71,8,15,-0.0974576405715197,2.58763290455926,0,3,0,3,0,
72,1,15,-0.087009587790817,-0.664950457651613,1,2,1,2,,2
72,2,15,0.542680072132498,-0.548057791638013,1,1,1,1,,1
72,3,15,1.3931406957563,-0.547298195900351,3,1,3,1,,1
72,4,15,0.186386457877234,-0.442228075918708,2,1,2,1,,1
72,5,15,-1.24938344908878,-0.538308200470648,1,2,1,2,,2
72,6,15,0.68102245638147,-0.54879100760945,1,1,1,1,,1
72,7,15,1.4901347591076,0.836644076667623,1,1,1,1,,1
72,8,15,-1.01767013780773,0.45207234908242,2,2,,2,,2
73,1,15,-0.559122069971636,1.00863766818693,1,3,1,3,1,
73,2,15,-0.195115919457749,0.817013288282866,0,1,0,1,0,
73,3,15,-0.165167047642171,-0.769717110909667,2,1,2,1,2,
73,4,15,-0.343278652522713,-0.770297844832468,1,0,1,0,1,
73,5,15,1.01530629093759,1.72798367789074,1,3,1,3,1,
73,6,15,0.688776831608266,-1.62125436708206,1,0,1,0,1,
73,7,15,0.566789200762287,0.204586915628109,1,1,1,1,1,
73,8,15,1.12739395257086,1.49491782710788,2,1,2,1,2,
74,1,15,0.630468101240695,1.71404467451826,1,0,1,0,,0
74,2,15,-1.4970375308767,0.401681255693928,1,1,1,1,,1
74,3,15,-1.30786213651299,-0.794672302980896,3,2,3,2,,2
74,4,15,1.38488096301444,0.751000924676116,1,0,1,0,,0
74,5,15,-1.31032156571746,-0.23700536373732,1,2,1,2,,2
74,6,15,1.2455506764818,1.7159640916952,3,4,3,4,,4
74,7,15,0.694674857659265,-1.61930553651135,3,0,3,0,,0
74,8,15,0.46003914414905,1.34365432475709,2,3,2,3,,3
75,1,15,0.326364270178601,-1.09248693634561,7,0,7,,7,
75,2,15,0.523810583632439,1.73158707763445,0,2,0,2,0,
75,3,15,0.686863319948316,0.71257990977605,2,1,2,1,2,
75,4,15,1.4186698878184,0.440124271221896,5,1,5,1,5,
75,5,15,-1.3884485217277,0.999337799174294,0,1,0,1,0,
75,6,15,-1.06983732897788,-1.13116532908293,2,1,2,1,2,
75,7,15,-0.800302638905123,-0.349894401454641,0,0,0,0,0,
75,8,15,0.291682172566652,-1.04029915953771,5,1,5,1,5,
76,1,16,1.43110981187783,-0.355370538903725,4,0,4,0,,0
76,2,16,-1.00404441193677,1.71416724734718,1,2,1,2,,2
76,3,16,-0.299791400553659,2.09771947875627,2,1,2,1,,1
76,4,16,-0.655209156917408,1.72500218289585,0,0,0,0,,0
76,5,16,1.48930339165963,-0.639518155796746,1,3,1,3,,3
76,6,16,-0.686962974490598,-1.40644166151211,2,1,2,1,,1
76,7,16,0.543246903922409,0.465184324556514,2,5,2,5,,5
76,8,16,1.06859949161299,0.841604078757528,2,4,,4,,4
77,1,16,1.14981356752105,1.5505137550122,4,6,4,6,4,
77,2,16,0.348281742073596,-0.557603832339175,2,4,2,4,2,
77,3,16,-0.317603940144181,0.834633497460368,1,0,1,0,1,
77,4,16,-0.988081668969244,-0.20942247247108,3,2,3,2,3,
77,5,16,0.664393238956109,3.0370225350483,4,5,4,5,4,
77,6,16,-0.565881428774446,-1.54628064804461,6,2,6,2,6,
77,7,16,-1.41954668029211,1.27471955879985,0,4,0,4,0,
77,8,16,-0.441169948317111,-0.365325259580668,2,3,2,3,2,
78,1,16,-1.04757866123691,-1.46108670943273,3,5,3,5,,5
78,2,16,0.902915416751057,0.937729892566486,5,1,5,1,,1
78,3,16,-0.0722256037406623,-0.240029706395919,5,1,5,1,,1
78,4,16,-0.388157636392862,1.48619064480521,3,4,3,4,,4
78,5,16,0.329840102232993,0.187734092905089,1,3,1,3,,3
78,6,16,1.3216197041329,0.829968391130912,2,0,2,0,,0
78,7,16,-0.59993270994164,-2.06573892096709,0,0,0,0,,0
78,8,16,-1.11831483989954,-0.758840781734104,5,2,5,2,,2
79,1,16,0.502486060839146,0.73591714519697,1,5,1,5,1,
79,2,16,1.48264685156755,0.349160436918299,1,1,1,1,1,
79,3,16,0.36092447116971,0.142028755970865,0,4,0,4,0,
79,4,16,-0.419514481443912,0.703184221278904,3,5,3,5,3,
79,5,16,0.604311312781647,-0.189061140056922,3,2,3,2,3,
79,6,16,-0.424307712586597,0.281608737113133,1,1,1,1,1,
79,7,16,0.0880480413325131,1.3412339288338,0,6,0,6,0,
79,8,16,0.957523543154821,-0.871272788126883,9,0,9,0,9,
80,1,16,-0.901817751349881,-2.26624047530181,6,1,6,,,1
80,2,16,0.310321192257106,1.11526236865581,0,4,0,4,,4
80,3,16,1.1872368324548,-0.93265925588679,5,3,5,3,,3
80,4,16,-0.14327949215658,1.54423414654716,2,2,2,2,,2
80,5,16,0.957446610555053,-0.190423371890181,3,1,3,1,,1
80,6,16,-0.886406295234337,-0.511902807664191,2,1,2,1,,1
80,7,16,0.292931701987982,-1.28034818728853,3,1,3,1,,1
80,8,16,0.671675129095092,-1.3916657610367,1,1,,1,,1
81,1,17,0.672951606335118,-1.55055046622884,8,2,8,2,8,
81,2,17,-0.509219450410455,0.117564490635142,3,2,3,2,3,
81,3,17,0.888064381666481,-0.112463103285704,3,2,3,2,3,
81,4,17,0.00685057276859879,-0.27223927696919,3,3,3,3,3,
81,5,17,-0.463516855146736,-0.847254379461479,6,2,6,2,6,
81,6,17,0.524129920871928,-2.01736248180876,7,3,7,3,7,
81,7,17,1.05770395486616,0.148579250929272,13,3,13,3,13,
81,8,17,-0.505006584338844,-1.36295564239942,6,7,6,7,6,
82,1,17,-0.550009498139843,0.548423679899147,2,3,2,3,,3
82,2,17,0.0442629775498062,0.953647982075337,1,1,1,1,,1
82,3,17,1.40984941483475,-0.605310619104523,14,1,14,1,,1
82,4,17,-0.4782016701065,-1.04375295442553,3,2,3,2,,2
82,5,17,0.224236271576956,0.296264661886082,6,3,6,3,,3
82,6,17,1.17720202845521,0.533917988300555,3,8,3,8,,8
82,7,17,0.539740133564919,0.150423188049227,3,5,3,5,,5
82,8,17,-0.328268281649798,-0.0336468962773059,3,2,3,2,,2
83,1,17,-0.897042374359444,-0.0974671183745402,3,3,3,3,3,
83,2,17,-1.17009880417027,1.96821436756353,1,0,1,0,1,
83,3,17,-0.323233927600086,-2.20062039439057,5,1,5,1,5,
83,4,17,0.52951730042696,-0.0165546684729524,1,0,1,0,1,
83,5,17,1.0809735939838,-0.53084769018241,1,0,1,0,1,
83,6,17,1.13854492711835,0.820561680906878,1,2,1,2,1,
83,7,17,0.704520802712068,1.86486281690523,0,0,0,0,0,
83,8,17,-1.39477002457716,-0.132720339707009,3,0,3,0,3,
84,1,17,0.641374688129872,-0.0798195123872217,1,2,1,2,,2
84,2,17,-1.05412186752073,-0.0925406960101786,0,0,0,0,,0
84,3,17,-0.75357038131915,-1.08905751658059,1,1,1,1,,1
84,4,17,0.00830743135884404,0.97529930330769,2,0,2,0,,0
84,5,17,1.0984318961855,0.756795071210847,0,0,0,0,,0
84,6,17,-0.242160983383656,-1.28902382597539,0,0,0,0,,0
84,7,17,-0.719213821459562,-0.700846787808025,0,1,0,1,,1
84,8,17,-0.647645835997537,0.146039089063588,2,0,,0,,0
85,1,17,0.950163437984884,-1.8339977340452,1,0,1,,1,
85,2,17,0.468610085081309,0.891028850063788,0,2,0,2,0,
85,3,17,-0.679291483014822,-0.46217240281281,2,0,2,0,2,
85,4,17,-1.31026710919105,0.467146364829459,0,1,0,1,0,
85,5,17,-0.317263108212501,-0.440526192694798,0,1,0,1,0,
85,6,17,0.16480902233161,0.528264449842692,0,0,0,0,0,
85,7,17,0.771248866338283,0.291893922094971,0,3,0,3,0,
85,8,17,-1.01912211743183,-0.51233364284498,2,0,2,0,2,
86,1,18,1.22421545768157,1.40265028985585,0,0,0,0,,0
86,2,18,-0.224744042381644,0.149049737053266,1,6,1,6,,6
86,3,18,-1.13179739797488,0.340203227482131,3,1,3,1,,1
86,4,18,-0.479677499737591,-1.88267641311001,1,1,1,1,,1
86,5,18,-1.19754439825192,-1.44719900935353,1,1,1,1,,1
86,6,18,-0.528533336240798,-1.66414900114849,1,2,1,2,,2
86,7,18,-0.530269565060735,0.728034698950127,2,0,2,0,,0
86,8,18,0.951525113079697,-0.535158795541398,0,0,0,0,,0
87,1,18,0.737203666940331,2.92716315613402,1,1,1,1,1,
87,2,18,0.519678446464241,-0.482487912972952,4,0,4,0,4,
87,3,18,-0.577305867802352,-0.611186303035847,7,0,7,0,7,
87,4,18,1.45007956819609,-0.595618490830532,8,2,8,2,8,
87,5,18,1.06241659331135,1.11126625573918,1,1,1,1,1,
87,6,18,1.22873318055645,-1.9723453655328,14,1,14,1,14,
87,7,18,-1.10756514826789,0.798985704619273,2,0,2,0,2,
87,8,18,-0.452474440215155,-1.72740326813404,2,0,2,0,2,
88,1,18,0.697927874978632,-0.699053730789954,3,2,3,2,,2
88,2,18,0.786756326677278,0.678094659624334,7,2,7,2,,2
88,3,18,1.11398752313107,0.059354811523803,3,5,3,5,,5
88,4,18,-1.48114310251549,-0.926467533922093,0,2,0,2,,2
88,5,18,1.05730106891133,-2.3977887147287,8,3,8,3,,3
88,6,18,1.29033967782743,0.380849540251864,8,2,8,2,,2
88,7,18,1.28741913847625,0.581177147010636,8,1,8,1,,1
88,8,18,-0.31761919381097,0.505559530788126,2,2,,2,,2
89,1,18,0.191676816903055,0.113575785496479,2,0,2,0,2,
89,2,18,-1.27357674948871,-1.76665471581506,2,0,2,0,2,
89,3,18,-0.641361692687497,1.74790431518127,0,1,0,1,0,
89,4,18,-0.241299872053787,1.51681036123132,0,0,0,0,0,
89,5,18,-1.40139658609405,0.0246035300124644,0,2,0,2,0,
89,6,18,0.138299817452207,-1.513950819576,1,1,1,1,1,
89,7,18,0.315938280662522,0.268589700935136,0,2,0,2,0,
89,8,18,-1.28078491310589,0.281380188631701,0,1,0,1,0,
90,1,18,0.889625852694735,-0.370247396589066,0,1,0,,,1
90,2,18,0.103286158991978,0.85983097560174,0,1,0,1,,1
90,3,18,-1.32995926192962,-0.919223193787597,2,1,2,1,,1
90,4,18,0.337840654654428,-0.995528936696686,1,1,1,1,,1
90,5,18,-1.02516935043968,-0.769709015212266,2,0,2,0,,0
90,6,18,1.20569322025403,1.34780289013574,1,0,1,0,,0
90,7,18,0.698557524941862,-0.299665570728658,1,0,1,0,,0
90,8,18,0.421774044865742,-0.402573827043622,3,2,3,2,,2
91,1,19,0.0447330661118031,-1.07347161792935,3,2,3,2,3,
91,2,19,0.862866513663903,0.943102918869543,0,1,0,1,0,
91,3,19,1.0564806915354,-1.06639060138955,0,0,0,0,0,
91,4,19,0.321665269788355,-1.81500491045364,0,0,0,0,0,
91,5,19,-1.19881315017119,0.571845045598908,1,0,1,0,1,
91,6,19,-0.114587572636083,-0.143497671212644,1,0,1,0,1,
91,7,19,-1.47078866441734,-0.7868083940104,1,0,1,0,1,
91,8,19,-1.46736061829142,-0.150488690773341,0,1,0,1,0,
92,1,19,-0.422021528938785,0.237584887938654,0,2,0,2,,2
92,2,19,-0.592617591843009,0.492666008992324,1,1,1,1,,1
92,3,19,-0.855018643196672,0.752371335816289,2,2,2,2,,2
92,4,19,-0.363478392362595,1.35090220399721,3,1,3,1,,1
92,5,19,0.415517388610169,0.44461039964769,2,4,2,4,,4
92,6,19,-0.506497957510874,-0.810036058172465,4,2,4,2,,2
92,7,19,-0.346120460657403,-0.822814512866116,2,1,2,1,,1
92,8,19,-1.42975462088361,0.157861687377776,1,0,,0,,0
93,1,19,-0.896561601664871,-1.42617844615904,3,0,3,0,3,
93,2,19,-0.624976733000949,1.25955165461877,3,3,3,3,3,
93,3,19,1.07241377723403,0.112877163011801,15,4,15,4,15,
93,4,19,-1.29024461237714,0.398546369034904,0,0,0,0,0,
93,5,19,0.940568977966905,0.236618310877116,17,1,17,1,17,
93,6,19,0.384743207367137,-0.415131067730575,5,1,5,1,5,
93,7,19,0.0884487584698945,1.48789017648516,3,1,3,1,3,
93,8,19,-0.754355958430097,-0.62214182346799,1,1,1,1,1,
94,1,19,0.0909737083129585,1.22096444026524,3,4,3,4,,4
94,2,19,0.769502912415192,0.899025680720815,0,1,0,1,,1
94,3,19,0.0222410503774881,0.986316341447206,1,1,1,1,,1
94,4,19,0.647113646613434,0.371313725669749,1,0,1,0,,0
94,5,19,0.312630773289129,-0.316315844191671,1,0,1,0,,0
94,6,19,0.212393931113183,0.63286885083995,1,0,1,0,,0
94,7,19,0.955528081627563,-0.734306934827677,1,0,1,0,,0
94,8,19,-0.745467844884843,0.246429247613127,5,2,5,2,,2
95,1,19,-1.19125273218378,-0.0845561462377881,0,2,0,,0,
95,2,19,0.177832589484751,-1.03209370224808,1,2,1,2,1,
95,3,19,0.553088447777554,-0.627726838655912,0,0,0,0,0,
95,4,19,1.02997936285101,1.17912231367694,0,0,0,0,0,
95,5,19,0.647132859332487,-1.17809978567611,1,1,1,1,1,
95,6,19,-0.583043344784528,-1.18972968244242,1,0,1,0,1,
95,7,19,0.210243933135644,-0.260628811828499,0,2,0,2,0,
95,8,19,1.33149995771237,0.620766263957905,0,0,0,0,0,
96,1,20,-1.02796994824894,-1.64255601642548,0,0,0,0,,0
96,2,20,0.0648172271903604,-0.351803675487127,1,1,1,1,,1
96,3,20,-0.595267966389656,0.635895896327084,0,1,0,1,,1
96,4,20,0.787777087418362,-1.84489138404806,5,3,5,3,,3
96,5,20,1.03638667892665,-1.26621413818367,2,3,2,3,,3
96,6,20,-1.37474899739027,-1.97436345226254,0,2,0,2,,2
96,7,20,-0.442378293257207,-0.335232133442131,0,0,0,0,,0
96,8,20,0.448157021775842,1.20452440174086,3,4,,4,,4
97,1,20,-0.802784871077165,-0.884266016556217,5,3,5,3,5,
97,2,20,-0.518106006318703,-1.19303263454296,5,4,5,4,5,
97,3,20,-0.650016878033057,-0.787761083230809,2,2,2,2,2,
97,4,20,0.996179685462266,-0.493462574907698,4,10,4,10,4,
97,5,20,-0.134723850991577,-0.0394127500291859,2,3,2,3,2,
97,6,20,-0.228151076473296,-0.634701166129806,1,2,1,2,1,
97,7,20,1.10062613873743,0.639721370699442,8,9,8,9,8,
97,8,20,-0.506855802610517,-0.131876321259211,0,1,0,1,0,
98,1,20,0.76085668662563,0.611669721867718,6,5,6,5,,5
98,2,20,1.06096019991674,1.01817788103095,11,7,11,7,,7
98,3,20,-0.209497934672982,-1.63400091044025,0,3,0,3,,3
98,4,20,1.43491590768099,1.1552966205848,15,6,15,6,,6
98,5,20,-0.062563834246248,-0.325912224715066,3,1,3,1,,1
98,6,20,-0.693662876961753,0.525595226998607,1,1,1,1,,1
98,7,20,-0.91767282388173,0.721561723331391,2,1,2,1,,1
98,8,20,-0.0302520236000419,2.00518092816649,1,7,1,7,,7
99,1,20,1.47622301476076,0.13484054270485,0,0,0,0,0,
99,2,20,-1.12968031922355,1.22494124630835,1,1,1,1,1,
99,3,20,-0.672928323503584,-0.210578829223221,1,0,1,0,1,
99,4,20,0.347101774066687,-1.88574387836312,0,0,0,0,0,
99,5,20,0.64675285667181,-1.43789996798892,2,0,2,0,2,
99,6,20,0.764921299181879,-2.02251811993352,1,0,1,0,1,
99,7,20,0.193942635320127,-0.355249066456761,1,0,1,0,1,
99,8,20,1.44569290126674,0.537044264360563,1,2,1,2,1,
100,1,20,0.680876878788695,0.996477969277609,1,4,1,,,4
100,2,20,0.859642670955509,2.0376242092748,1,1,1,1,,1
100,3,20,-0.218634858727455,0.831967899470912,0,5,0,5,,5
100,4,20,-0.301099701086059,2.22214966929122,1,4,1,4,,4
100,5,20,0.348340906435624,-0.292321653586871,2,3,2,3,,3
100,6,20,0.0871290725190192,1.10247847796742,2,4,2,4,,4
100,7,20,0.232076820451766,-0.817891567512878,1,1,1,1,,1
100,8,20,-1.04223038395867,1.33072472064836,2,3,,3,,3
