"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
69,2,14,-1.79981287055087,-1.44824594024532,0,0,0,0,,0
69,3,14,0.943399491909009,-1.66700310132916,1,1,1,1,,1
69,4,14,1.05957232169621,-0.617474588729955,0,1,0,1,,1
69,5,14,-1.30777869489437,-0.256536816266215,0,0,0,0,,0
69,6,14,-2.0144726731833,-0.541554935118087,1,0,1,0,,0
70,1,14,1.18115727849918,-2.56884442915526,1,0,1,,,0
70,2,14,0.33112020067137,2.15294428586645,0,0,0,0,,0
70,3,14,1.74057871493286,-0.259199388744582,0,0,0,0,,0
70,4,14,-0.510291258170394,-0.0466184173887353,0,0,0,0,,0
70,5,14,0.503847491948322,1.26042848458244,0,0,0,0,,0
70,6,14,0.102086143193819,-1.670929380832,0,0,0,0,,0
71,1,15,-2.13537244708627,0.935989042680102,1,1,1,1,,1
71,2,15,-0.794204378702769,-1.55052132899566,1,1,1,1,,1
71,3,15,-2.02242759979873,-0.873399835193939,1,1,1,1,,1
71,4,15,-0.0914726975914385,2.95460298141462,1,1,1,1,,1
71,5,15,-0.546570997442572,-0.985097048959256,1,1,1,1,,1
71,6,15,2.61967422187338,-1.56043403466237,1,0,1,0,,0
72,1,15,-0.98840097793467,-0.75377469785681,0,0,0,0,,0
72,2,15,-0.269699595945218,0.441100394886689,1,0,1,0,,0
72,3,15,-1.24594837752017,1.51331036382587,0,0,0,0,,0
72,4,15,0.67307897277826,-0.804391932823591,0,0,0,0,,0
72,5,15,1.69664245831298,0.326167064565866,1,1,1,1,,1
72,6,15,-0.0727449506424614,0.213822234923348,1,1,,1,,1
73,1,15,-0.979862029917952,0.940739072600171,0,0,0,0,,0
73,2,15,-1.95472338938692,-0.904338494878167,0,1,0,1,,1
73,3,15,-0.486567062066807,-0.295693457492182,0,0,0,0,,0
73,4,15,-0.966246247858351,0.063738955070874,1,1,1,1,,1
73,5,15,-0.397640735930893,-0.451603703719005,1,1,1,1,,1
73,6,15,0.52221579741458,-0.760867265929228,0,0,0,0,,0
74,1,15,-1.06688336737583,-0.275252056376021,0,1,0,1,,1
74,2,15,-0.730387960109885,-0.960955475520299,1,0,1,0,,0
74,3,15,1.45093875479561,0.618559779366814,1,1,1,1,,1
74,4,15,0.355335315658909,1.07382234694179,1,0,1,0,,0
74,5,15,0.778869312442304,0.911058426167223,0,1,0,1,,1
74,6,15,0.442669140001913,0.226245395124389,1,0,1,0,,0
75,1,15,-0.357512973387535,0.62906405963066,1,0,1,,,0
75,2,15,-1.35490770555244,0.185975898878284,0,0,0,0,,0
75,3,15,-0.721265273535678,-0.910797020703183,0,0,0,0,,0
75,4,15,0.489958481625622,0.242146398281516,0,1,0,1,,1
75,5,15,-1.56920463524412,0.690940149850202,0,1,0,1,,1
75,6,15,0.336500119241859,0.205813653640933,1,0,1,0,,0
76,1,16,-0.7847837873035,-2.34381245440149,0,1,0,1,,1
76,2,16,-0.92133055779926,0.0619976660827167,0,0,0,0,,0
76,3,16,-0.12388963614581,0.507260846316855,0,0,0,0,,0
76,4,16,1.9639315736711,1.19744649103387,0,1,0,1,,1
76,5,16,0.166813017692845,0.0815610846813985,1,0,1,0,,0
76,6,16,0.657517538941229,-0.469266902445116,0,0,,0,,0
77,1,16,1.73611994730778,0.175285012119651,1,1,1,1,,1
77,2,16,0.180178141624998,0.170822411609824,0,1,0,1,,1
77,3,16,1.24042137325612,-0.912094723309022,0,1,0,1,,1
77,4,16,1.2209334889907,0.0908760426554669,1,1,1,1,,1
77,5,16,-1.04568876288741,-0.405014272414902,0,1,0,1,,1
77,6,16,-0.127597682733666,-0.790460230437887,1,1,1,1,,1
78,1,16,1.26152082494319,-1.55475719763377,0,1,0,1,,1
78,2,16,-0.669165944535342,1.87322210340167,0,1,0,1,,1
78,3,16,-1.08874523586269,0.750548940407968,0,1,0,1,,1
78,4,16,-1.23576063196159,0.40879104519466,0,0,0,0,,0
78,5,16,0.0741740535875886,-1.6889060135399,0,1,0,1,,1
78,6,16,1.60016251384116,0.601430480554525,1,0,1,0,,0
79,1,16,1.01567858719362,-0.543465068420761,1,1,1,1,,1
79,2,16,1.95764013935637,-0.905224006878782,1,1,1,1,,1
79,3,16,0.0535249078903021,-0.132294422510181,0,1,0,1,,1
79,4,16,-0.415450392742411,0.229535347147637,0,0,0,0,,0
79,5,16,1.49509063717097,-0.370769101906633,1,1,1,1,,1
79,6,16,0.213341527320711,-1.05159086438947,1,1,1,1,,1
80,1,16,-1.77088840085439,-0.616212608728709,0,0,0,,,0
80,2,16,-0.421165901163186,-0.483081578465293,0,0,0,0,,0
80,3,16,0.204873907166316,0.184501506174474,0,1,0,1,,1
80,4,16,-0.718719801734771,-1.78818535929357,0,0,0,0,,0
80,5,16,0.671257752759027,-0.284628057452623,1,0,1,0,,0
80,6,16,0.104903249282052,0.274773603494642,0,1,,1,,1
