"id","time","higher","x","z","woman","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
38,6,8,-0.854612312978134,0.292548862950307,"1",5,0,5,0,,0
38,7,8,0.0175086425151676,1.94364772827609,"1",2,1,2,1,,1
38,8,8,-0.038882392924279,-0.36183462491223,"1",2,2,2,2,,2
38,9,8,0.92042120732367,-0.536220960538296,"1",3,2,3,2,,2
38,10,8,0.58286784728989,1.09774640970538,"1",0,10,0,10,,10
39,1,8,-0.934620163170621,-0.124928357837991,"0",0,0,0,0,0,
39,2,8,-0.0319663742557168,0.660906878572941,"0",1,3,1,3,1,
39,3,8,0.476695333840325,0.0901629462035839,"0",1,2,1,2,1,
39,4,8,-0.284032795345411,0.627948169020696,"0",1,1,1,1,1,
39,5,8,1.2674415637739,-1.15169635335574,"0",2,1,2,1,2,
39,6,8,0.508545343531296,-1.70811056550699,"0",4,2,4,2,4,
39,7,8,-0.526497225277126,0.156433412402864,"0",0,1,0,1,0,
39,8,8,-0.540859246859327,-1.59751981445438,"0",1,4,1,4,1,
39,9,8,-0.259040704462677,0.595723678520782,"0",0,0,0,0,0,
39,10,8,-0.527849729871377,-0.496630607788362,"0",1,3,1,3,1,
40,1,8,0.733827437041327,-0.138659346655214,"1",0,0,0,,,0
40,2,8,1.04014594573528,-0.24082912709944,"1",3,4,3,4,,4
40,3,8,-0.193025754997507,-0.202202144454507,"1",0,0,0,0,,0
40,4,8,1.11601956188679,0.46972609145859,"1",1,2,1,2,,2
40,5,8,-0.14052312145941,0.706013987340145,"1",1,1,1,1,,1
40,6,8,-1.48440603702329,1.05548793379436,"1",0,0,0,0,,0
40,7,8,-1.10411921446212,-0.376983646319758,"1",2,1,2,1,,1
40,8,8,0.331990068079904,1.43856516267394,"1",4,1,4,1,,1
40,9,8,-0.349850427825004,-1.71693142817381,"1",1,1,1,1,,1
40,10,8,0.79199100472033,-0.196077690646993,"1",2,0,,0,,0
41,1,9,-0.479686194565147,1.47022397720979,"0",0,1,0,1,0,
41,2,9,-1.34770184755325,0.146988655006216,"0",0,2,0,2,0,
41,3,9,-0.398989675333723,1.14381685207293,"0",2,3,2,3,2,
41,4,9,0.369501252891496,0.25536154988075,"0",8,2,8,2,8,
41,5,9,-1.32130999909714,0.934080855369083,"0",1,0,1,0,1,
41,6,9,-0.712170355953276,0.0473575479661427,"0",0,1,0,1,0,
41,7,9,-0.237565377959982,0.241297073760549,"0",0,2,0,2,0,
41,8,9,0.0664847921580076,0.00119700157082094,"0",2,2,2,2,2,
41,9,9,0.73007774585858,0.145353146365497,"0",2,4,2,4,2,
41,10,9,0.333546942332759,-0.249870228931997,"0",3,0,3,0,3,
42,1,9,0.858301354805008,-0.0756243327907389,"1",15,4,15,4,,4
42,2,9,-0.3992125375662,0.906024754836754,"1",0,4,0,4,,4
42,3,9,0.346816777484491,0.929530019486586,"1",8,3,8,3,,3
42,4,9,-0.3372682495974,0.552527576390242,"1",9,4,9,4,,4
42,5,9,0.925915554631501,0.666044652181828,"1",7,2,7,2,,2
42,6,9,0.273530340520665,-1.2428096630523,"1",12,1,12,1,,1
42,7,9,-1.40466485009529,-0.00502329320821037,"1",4,0,4,0,,0
42,8,9,-1.3065371022094,-0.146802694263395,"1",4,0,4,0,,0
42,9,9,-1.15335018234327,0.808990543118495,"1",1,5,1,5,,5
42,10,9,1.10109254904091,-1.30772720834044,"1",7,1,7,1,,1
43,1,9,0.0139205662999302,1.36901005950219,"0",1,5,1,5,1,
43,2,9,-0.658770540263504,-1.57730654798612,"0",2,4,2,4,2,
43,3,9,1.22498950758018,-0.696877393461138,"0",2,2,2,2,2,
43,4,9,-1.27698409301229,-0.381358152742256,"0",7,3,7,3,7,
43,5,9,-0.434445054503158,0.681468997405498,"0",1,6,1,6,1,
43,6,9,-0.690886248601601,0.209227722518194,"0",4,1,4,1,4,
43,7,9,0.693038907134905,1.41166657161509,"0",5,2,5,2,5,
43,8,9,0.57203463697806,-0.803225884631096,"0",16,1,16,1,16,
43,9,9,1.44996544229798,0.758254684497709,"0",14,0,14,0,14,
43,10,9,-0.422015390591696,0.644055350922719,"0",4,4,4,4,4,
44,1,9,-0.387251957785338,1.11746960710428,"1",0,3,0,3,,3
44,2,9,0.530277989571914,0.487495776747717,"1",3,4,3,4,,4
44,3,9,0.524746726965532,0.871742585372548,"1",2,6,2,6,,6
44,4,9,-0.497450451599434,-0.3757805451704,"1",1,2,1,2,,2
44,5,9,-1.06284142727964,-1.43295931115377,"1",1,1,1,1,,1
44,6,9,-0.0559436534531415,-1.32062153559963,"1",3,1,3,1,,1
44,7,9,-1.14208232983947,-1.57848265496848,"1",2,5,2,5,,5
44,8,9,0.896069690817967,-0.209505245768326,"1",3,4,3,4,,4
44,9,9,0.968323077773675,-0.69264896087839,"1",0,1,0,1,,1
44,10,9,-0.257115558022633,1.0609149856683,"1",1,6,,6,,6
45,1,9,0.498875164194033,1.39067948566689,"0",0,6,0,,0,
45,2,9,-0.704594896640629,0.264659102045569,"0",0,2,0,2,0,
45,3,9,-0.204588518477976,-0.581148655246841,"0",1,1,1,1,1,
45,4,9,1.41540012625046,-0.541831037028213,"0",1,4,1,4,1,
45,5,9,0.623869559727609,-0.319853146658518,"0",1,3,1,3,1,
45,6,9,-0.215854731621221,-0.282766905109442,"0",4,2,4,2,4,
45,7,9,-0.192142780171707,2.07233864237211,"0",0,1,0,1,0,
45,8,9,0.0536507880315185,0.0921598559957852,"0",1,1,1,1,1,
45,9,9,0.0938673145137727,0.656962920331443,"0",0,0,0,0,0,
45,10,9,-0.698415824677795,0.277804896698379,"0",2,3,2,3,2,
46,1,10,0.125717620365322,1.36415108265795,"1",3,0,3,0,,0
46,2,10,-0.034484259551391,-1.9338824621179,"1",2,9,2,9,,9
46,3,10,-0.396215243032202,0.77825056231169,"1",6,2,6,2,,2
46,4,10,1.03043495910242,-0.152173263588021,"1",1,1,1,1,,1
46,5,10,1.0353247881867,0.000558370776643788,"1",8,8,8,8,,8
46,6,10,0.233228465309367,-1.44546602566448,"1",10,8,10,8,,8
46,7,10,-0.403825937071815,-0.446803208325817,"1",0,2,0,2,,2
46,8,10,-0.177185068605468,0.573402211325894,"1",7,2,7,2,,2
46,9,10,0.779330197256058,-0.364286535923053,"1",8,0,8,0,,0
46,10,10,-1.06682879570872,1.42673988638764,"1",5,0,5,0,,0
47,1,10,1.17363133840263,-0.925969151420689,"0",9,3,9,3,9,
47,2,10,1.07741907960735,1.19223036867319,"0",4,6,4,6,4,
47,3,10,1.42806803528219,1.37411455798554,"0",6,11,6,11,6,
47,4,10,-1.09009543131106,-0.61478182129923,"0",5,2,5,2,5,
47,5,10,0.713944248855114,0.643319188647875,"0",6,1,6,1,6,
47,6,10,0.991830780403689,0.838595373506876,"0",1,6,1,6,1,
47,7,10,1.23931626998819,0.205053311349188,"0",6,11,6,11,6,
47,8,10,0.400113807292655,-0.669613529154271,"0",12,1,12,1,12,
47,9,10,-0.490827150642872,1.57438472921237,"0",0,1,0,1,0,
47,10,10,1.2510179921519,0.276158076048432,"0",3,3,3,3,3,
48,1,10,1.09481949079782,-1.28969253695043,"1",9,0,9,0,,0
48,2,10,0.360232760896906,-0.150318240772972,"1",3,1,3,1,,1
48,3,10,1.43343324330635,1.39894150453476,"1",15,1,15,1,,1
48,4,10,-1.38319075922482,1.18175657520449,"1",0,2,0,2,,2
48,5,10,-0.754887820221484,0.543091701766128,"1",2,10,2,10,,10
48,6,10,-0.795120634138584,-0.23280138543626,"1",12,1,12,1,,1
48,7,10,0.866277090506628,0.369775978179854,"1",9,2,9,2,,2
48,8,10,-0.531612139195204,-0.0251479435876551,"1",5,1,5,1,,1
48,9,10,-0.115465716691688,-1.24381129388156,"1",4,3,4,3,,3
48,10,10,-0.161669362569228,-0.0435886281481475,"1",6,1,,1,,1
49,1,10,0.121448383899406,1.87429915202618,"0",1,4,1,4,1,
49,2,10,0.177987767150626,-1.35797470296546,"0",1,3,1,3,1,
49,3,10,1.18866280931979,0.851859612306742,"0",5,6,5,6,5,
49,4,10,-0.847315466729924,0.45638005412027,"0",2,0,2,0,2,
49,5,10,0.309240819420666,0.0128983061792903,"0",0,5,0,5,0,
49,6,10,-1.39131361758336,-0.874500581690816,"0",5,5,5,5,5,
49,7,10,-0.0951131035108119,-0.37373482392669,"0",4,2,4,2,4,
49,8,10,-1.32932622428052,0.0877661283460939,"0",0,3,0,3,0,
49,9,10,1.40772343380377,-0.239566853733337,"0",0,0,0,0,0,
49,10,10,-1.18103146087378,-0.556557324002276,"0",8,2,8,2,8,
50,1,10,-1.25341906095855,0.258123659421616,"1",3,3,3,,,3
50,2,10,-0.905950727406889,1.50611013054561,"1",0,1,0,1,,1
50,3,10,-1.01850095065311,0.797378611483522,"1",4,2,4,2,,2
50,4,10,0.294426423730329,-1.23090329763139,"1",8,6,8,6,,6
50,5,10,-0.848198734223843,0.342255869189291,"1",0,3,0,3,,3
50,6,10,-1.19513360224664,0.529170783621691,"1",0,3,0,3,,3
50,7,10,0.324495804263279,0.0349651999744267,"1",2,0,2,0,,0
50,8,10,0.257073202868924,0.326532087318484,"1",1,4,1,4,,4
50,9,10,-0.578319616382942,1.27917197848382,"1",2,2,2,2,,2
50,10,10,-0.549940480850637,1.22643627075564,"1",2,7,2,7,,7
51,1,11,0.0272088695783168,0.784014846626701,"0",0,0,0,0,0,
51,2,11,0.396668798988685,0.9968902527364,"0",4,4,4,4,4,
51,3,11,0.622137537924573,-0.12879284588777,"0",1,2,1,2,1,
51,4,11,0.372595998924226,0.35891630756077,"0",1,1,1,1,1,
51,5,11,1.41772748879157,-1.11899796537115,"0",8,2,8,2,8,
51,6,11,-0.453037732746452,-1.49557299445257,"0",1,3,1,3,1,
51,7,11,-1.10769446147606,-0.262744838407394,"0",1,7,1,7,1,
51,8,11,0.266512126196176,0.879943609027766,"0",2,2,2,2,2,
51,9,11,0.557112452806905,0.855230671343108,"0",7,1,7,1,7,
51,10,11,-1.07985487882979,0.372648427947169,"0",4,2,4,2,4,
52,1,11,0.184393838513643,-0.442152595589901,"1",3,4,3,4,,4
52,2,11,1.31565688876435,-0.751543589749593,"1",3,2,3,2,,2
52,3,11,0.607466407120228,0.350430612633426,"1",7,6,7,6,,6
52,4,11,-0.634926207829267,0.206032580162067,"1",1,6,1,6,,6
52,5,11,0.564467588206753,1.56685793583719,"1",0,3,0,3,,3
52,6,11,0.137223986908793,-0.0264775351004066,"1",0,1,0,1,,1
52,7,11,-1.46331577794626,-0.615945349505902,"1",0,0,0,0,,0
52,8,11,1.35164881451055,0.927303606832526,"1",5,5,5,5,,5
52,9,11,-0.778674177126959,-1.91240566492289,"1",0,1,0,1,,1
52,10,11,0.874166093068197,0.458330142359631,"1",1,4,,4,,4
53,1,11,-0.910430976189673,-0.434468729024652,"0",5,2,5,2,5,
53,2,11,0.0635597293730825,2.25440839812469,"0",1,4,1,4,1,
53,3,11,0.736513116164133,-0.83179655491152,"0",2,4,2,4,2,
53,4,11,0.755344569683075,0.528261345141916,"0",4,6,4,6,4,
53,5,11,-0.489013423444703,0.0677306747533331,"0",5,2,5,2,5,
53,6,11,-0.518097868887708,0.238597759943818,"0",1,3,1,3,1,
53,7,11,-1.03182597854175,-0.739288868590767,"0",3,2,3,2,3,
53,8,11,-0.299543278757483,1.21868723381428,"0",3,5,3,5,3,
53,9,11,0.304734918521717,0.827802612950154,"0",1,2,1,2,1,
53,10,11,-0.89173787436448,0.03558877630452,"0",0,0,0,0,0,
54,1,11,0.404309600125998,1.21307495640164,"1",0,0,0,0,,0
54,2,11,1.43062287359498,-0.202803966284447,"1",0,0,0,0,,0
54,3,11,-0.942472701659426,0.497283528272898,"1",0,0,0,0,,0
54,4,11,-0.434127448126674,1.10139873900589,"1",0,3,0,3,,3
54,5,11,-1.08742221887223,1.08615518277987,"1",1,1,1,1,,1
54,6,11,-0.726348260650411,0.785187153822271,"1",0,1,0,1,,1
54,7,11,-0.582199725089595,1.28631182571197,"1",3,3,3,3,,3
54,8,11,0.192378980107605,1.38384349073235,"1",0,0,0,0,,0
54,9,11,0.119783280417323,-0.574006585543345,"1",0,0,0,0,,0
54,10,11,-0.457403312204406,-0.168965349189956,"1",4,0,4,0,,0
55,1,11,1.00055046658963,0.371219016570589,"0",2,2,2,,2,
55,2,11,0.527083408785984,0.629744432383538,"0",6,0,6,0,6,
55,3,11,-0.449834542348981,-0.101790695839704,"0",3,0,3,0,3,
55,4,11,1.24582982389256,0.796908431629541,"0",3,1,3,1,3,
55,5,11,-0.424935069400817,-0.752209876630014,"0",1,1,1,1,1,
55,6,11,-1.29006680846214,-0.205257664279377,"0",0,3,0,3,0,
55,7,11,-0.99543881113641,2.55893120147961,"0",0,0,0,0,0,
55,8,11,0.7336036702618,0.320779641620538,"0",4,1,4,1,4,
55,9,11,0.955288582015783,-2.69406051978435,"0",6,1,6,1,6,
55,10,11,1.4354501045309,0.79184544992947,"0",4,0,4,0,4,
56,1,12,0.409164677839726,0.895120386115318,"1",1,9,1,9,,9
56,2,12,0.584668076131493,-0.574234540292481,"1",4,8,4,8,,8
56,3,12,0.859143048059195,0.559737624970681,"1",6,18,6,18,,18
56,4,12,-0.325112066231668,-0.421731835433473,"1",2,8,2,8,,8
56,5,12,-0.345769523642957,0.844836949576884,"1",3,2,3,2,,2
56,6,12,-1.33165969862603,1.79911930272201,"1",0,3,0,3,,3
56,7,12,0.333614563336596,1.51858688412928,"1",7,10,7,10,,10
56,8,12,-1.01258084946312,0.067986919171618,"1",2,2,2,2,,2
56,9,12,-1.34132904256694,0.971872348005504,"1",5,4,5,4,,4
56,10,12,-1.37534376326948,0.564119018502713,"1",4,1,,1,,1
57,1,12,1.41022063815035,0.651947888647995,"0",9,3,9,3,9,
57,2,12,0.868658788036555,0.261293133342517,"0",7,4,7,4,7,
57,3,12,-0.138546008616686,1.171481824396,"0",0,1,0,1,0,
57,4,12,-0.289561487501487,0.465351427598412,"0",8,0,8,0,8,
57,5,12,-0.6635149740614,0.836643713372679,"0",1,0,1,0,1,
57,6,12,-0.682090787217021,0.502523514445091,"0",5,0,5,0,5,
57,7,12,1.24161879275925,-0.706156629875708,"0",1,1,1,1,1,
57,8,12,-1.39860295783728,0.931516521538709,"0",2,1,2,1,2,
57,9,12,0.553401783574373,-0.85820458909428,"0",2,2,2,2,2,
57,10,12,1.07434498029761,0.639382015029984,"0",6,3,6,3,6,
58,1,12,-0.00867241574451327,1.42481742012289,"1",3,3,3,3,,3
58,2,12,-0.912782936124131,1.8442295850887,"1",1,0,1,0,,0
58,3,12,-0.0280250329524279,-0.170161258638086,"1",6,1,6,1,,1
58,4,12,0.00638390821404755,-0.256524684213874,"1",5,3,5,3,,3
58,5,12,-0.145727111957967,-1.60911867614355,"1",2,1,2,1,,1
58,6,12,-1.08878668164834,1.24644172802044,"1",1,0,1,0,,0
58,7,12,0.484083479270339,-1.76405912652995,"1",5,0,5,0,,0
58,8,12,0.835004790918902,0.0763667765115888,"1",13,5,13,5,,5
58,9,12,-0.950097120366991,-0.439572617745175,"1",1,1,1,1,,1
58,10,12,1.22765844874084,1.80812847877712,"1",3,4,3,4,,4
59,1,12,-1.01389207597822,-0.194086598495306,"0",4,2,4,2,4,
59,2,12,1.31501989625394,-0.245644947867571,"0",4,7,4,7,4,
59,3,12,0.370271818013862,0.741812121726173,"0",0,1,0,1,0,
59,4,12,-1.18521409621462,-0.516583331451998,"0",1,0,1,0,1,
59,5,12,0.00838282518088818,0.531648357011421,"0",0,0,0,0,0,
59,6,12,0.506712016649544,-0.300991992925785,"0",2,1,2,1,2,
59,7,12,-1.10118627059273,-0.104539914871346,"0",0,1,0,1,0,
59,8,12,-0.395383928669617,-0.339125658195253,"0",3,4,3,4,3,
59,9,12,0.114502469077706,-0.380325767905942,"0",1,1,1,1,1,
59,10,12,0.0923107175622135,1.41260327839723,"0",0,3,0,3,0,
60,1,12,0.808656209846959,1.22141295552162,"1",0,6,0,,,6
60,2,12,1.27098432322964,-0.857755250286956,"1",11,14,11,14,,14
60,3,12,1.13722657389008,-2.87190601712397,"1",42,5,42,5,,5
60,4,12,0.635410090209916,-0.846656669505121,"1",33,11,33,11,,11
60,5,12,1.20371226011775,1.53251941268853,"1",8,35,8,35,,35
60,6,12,0.961640168912709,0.865924821189714,"1",8,21,8,21,,21
60,7,12,0.482222066726536,0.304411853841287,"1",13,11,13,11,,11
60,8,12,-1.48211462516338,-0.0506980120060975,"1",1,3,1,3,,3
60,9,12,1.14362998330034,-0.0251913432308216,"1",24,12,24,12,,12
60,10,12,1.11006327532232,0.0393964903075439,"1",14,6,,6,,6
61,1,13,-1.11710094264708,-1.71961528991171,"0",3,1,3,1,3,
61,2,13,0.537830638932064,0.303272273300375,"0",3,1,3,1,3,
61,3,13,-1.24156683613546,-1.01467564494135,"0",1,1,1,1,1,
61,4,13,-0.239021187415347,-0.0063381642254068,"0",1,0,1,0,1,
61,5,13,-1.01637737941928,-0.751986213161724,"0",2,4,2,4,2,
61,6,13,0.80636400450021,-2.03958993699524,"0",13,1,13,1,13,
61,7,13,-0.228217232739553,-1.36382837992461,"0",0,0,0,0,0,
61,8,13,0.735268236603588,-0.124079505168515,"0",1,0,1,0,1,
61,9,13,-0.516660431167111,-0.395213360325651,"0",3,1,3,1,3,
61,10,13,-0.740174807840958,1.85460960564001,"0",1,0,1,0,1,
62,1,13,-0.872711948119104,0.536535574620237,"1",1,1,1,1,,1
62,2,13,-1.20342707284726,0.503867925368117,"1",2,0,2,0,,0
62,3,13,-1.27658574166708,-1.51223931735634,"1",4,0,4,0,,0
62,4,13,1.47417070926167,-0.302366880085234,"1",1,2,1,2,,2
62,5,13,-1.40523216314614,-1.22699299916784,"1",7,3,7,3,,3
62,6,13,-0.86340305255726,0.215711303080444,"1",5,6,5,6,,6
62,7,13,0.899532875278965,0.0707157866191857,"1",4,2,4,2,,2
62,8,13,1.30510424659587,-1.36930915547632,"1",0,4,0,4,,4
62,9,13,-0.862574976403266,0.634322786049297,"1",3,3,3,3,,3
62,10,13,-0.16666173376143,-1.57657042058514,"1",6,1,6,1,,1
63,1,13,1.11952961166389,-1.01616904480707,"0",13,13,13,13,13,
63,2,13,-0.252554038306698,0.536737919772991,"0",5,1,5,1,5,
63,3,13,0.53488405351527,-0.046238597247791,"0",3,7,3,7,3,
63,4,13,0.719871627632529,0.0877347267600846,"0",8,11,8,11,8,
63,5,13,-0.131538913585246,-0.89449849696898,"0",5,0,5,0,5,
63,6,13,0.375916903372854,0.523610642600045,"0",1,3,1,3,1,
63,7,13,-0.205687665380538,-0.828840810790322,"0",2,2,2,2,2,
63,8,13,-1.37680392153561,1.77390028358428,"0",0,3,0,3,0,
63,9,13,-0.569535857532173,-0.163574545533113,"0",4,1,4,1,4,
63,10,13,0.727490885183215,1.55495156022445,"0",5,2,5,2,5,
64,1,13,-0.643232145812362,-0.45334547455786,"1",2,5,2,5,,5
64,2,13,-1.37852896121331,1.26122240828133,"1",4,6,4,6,,6
64,3,13,0.10593607602641,1.79373552311538,"1",3,3,3,3,,3
64,4,13,-0.742203132016584,-0.37431635796066,"1",0,0,0,0,,0
64,5,13,0.925391290336847,-0.00690198596750154,"1",4,0,4,0,,0
64,6,13,0.482315518660471,1.96066774582766,"1",1,5,1,5,,5
64,7,13,0.214659285033122,-1.31351208460402,"1",3,3,3,3,,3
64,8,13,-1.48144178604707,0.0960642287683676,"1",4,2,4,2,,2
64,9,13,0.548113368451595,-0.686546643121688,"1",2,2,2,2,,2
64,10,13,1.48817901453003,0.579370214139549,"1",8,3,,3,,3
65,1,13,-0.270744390087202,0.743803427183811,"0",4,3,4,,4,
65,2,13,-0.380761492531747,-1.32220067038019,"0",3,0,3,0,3,
65,3,13,-0.757334645139053,0.658261386079761,"0",6,2,6,2,6,
65,4,13,-0.00368079473264515,0.966543715175094,"0",0,8,0,8,0,
65,5,13,0.415793394204229,-1.11626782383697,"0",9,0,9,0,9,
65,6,13,1.21208610758185,-0.0741848446480632,"0",5,5,5,5,5,
65,7,13,0.173029013676569,0.315335763353704,"0",9,2,9,2,9,
65,8,13,0.962482197443023,1.23883112158474,"0",7,7,7,7,7,
65,9,13,-0.423065230948851,1.61031322233829,"0",3,0,3,0,3,
65,10,13,0.325770596042275,0.313852163916535,"0",7,12,7,12,7,
66,1,14,0.324130300898105,-1.4576711103567,"1",5,3,5,3,,3
66,2,14,0.490373186068609,-0.500732928036507,"1",5,0,5,0,,0
66,3,14,0.193962584948167,0.764465761612006,"1",1,5,1,5,,5
66,4,14,-0.359772362513468,-0.128307722546194,"1",3,12,3,12,,12
66,5,14,1.17485615448095,-0.145194865729232,"1",5,1,5,1,,1
66,6,14,-1.20661133970134,1.16281832585263,"1",2,3,2,3,,3
66,7,14,0.874661873560399,-1.07123184486387,"1",4,0,4,0,,0
66,8,14,-0.384828032925725,2.23813082009531,"1",1,2,1,2,,2
66,9,14,1.0567481839098,-0.527125854455323,"1",11,0,11,0,,0
66,10,14,-0.18652382469736,-0.962532160090516,"1",1,2,1,2,,2
67,1,14,1.17056669597514,0.685107544947884,"0",1,1,1,1,1,
67,2,14,1.44326397031546,0.520178692217586,"0",5,0,5,0,5,
67,3,14,0.669458201620728,0.956687673975684,"0",2,0,2,0,2,
67,4,14,-0.342288112733513,-1.91093767223712,"0",0,2,0,2,0,
67,5,14,-0.503560273675248,0.202667112154348,"0",0,1,0,1,0,
67,6,14,1.05085418536328,-0.478857037529403,"0",2,2,2,2,2,
67,7,14,-1.15363558544777,0.439995119552134,"0",0,0,0,0,0,
67,8,14,1.07738624559715,-0.4527890574558,"0",1,2,1,2,1,
67,9,14,0.541322608944029,2.40794529282225,"0",2,0,2,0,2,
67,10,14,-1.34007949917577,0.133059609713488,"0",3,2,3,2,3,
68,1,14,-1.02776583423838,0.416456731022074,"1",5,3,5,3,,3
68,2,14,0.956194509286433,-1.5009208119716,"1",18,3,18,3,,3
68,3,14,1.49002411449328,0.0761408137206644,"1",14,17,14,17,,17
68,4,14,-1.30295288306661,0.0990672460123223,"1",3,2,3,2,,2
68,5,14,1.39427689416334,0.0582267693892469,"1",79,20,79,20,,20
68,6,14,-0.754749300191179,-0.691354536302977,"1",6,5,6,5,,5
68,7,14,0.749236877309158,-0.295050930194582,"1",18,0,18,0,,0
68,8,14,1.37451832043007,-0.74427505635815,"1",104,10,104,10,,10
68,9,14,0.863040776923299,-0.673269367905008,"1",32,4,32,4,,4
68,10,14,1.11441442533396,0.883833700124392,"1",20,27,,27,,27
69,1,14,0.0148180306423455,1.23360704791935,"0",3,0,3,0,3,
69,2,14,-1.42710477020591,-0.178089688778573,"0",0,1,0,1,0,
69,3,14,-1.26311255386099,-0.363970909432109,"0",0,0,0,0,0,
69,4,14,0.448969148565084,0.328325704538392,"0",3,2,3,2,3,
69,5,14,-1.35541695426218,0.625636218386248,"0",0,0,0,0,0,
69,6,14,-1.31975731160492,-0.641799909241156,"0",0,0,0,0,0,
69,7,14,1.27755512762815,0.971939344976533,"0",12,4,12,4,12,
69,8,14,-1.20685166213661,-0.159635539719217,"0",0,0,0,0,0,
69,9,14,1.2283275257796,-0.490230833642372,"0",32,4,32,4,32,
69,10,14,-1.27718883147463,0.698582623507933,"0",2,1,2,1,2,
70,1,14,1.0492529834155,-0.365056463663296,"1",6,3,6,,,3
70,2,14,0.334922940004617,0.216065861448123,"1",3,0,3,0,,0
70,3,14,1.0435580117628,-0.189932533358517,"1",6,7,6,7,,7
70,4,14,-1.3457266506739,1.03289667860388,"1",0,0,0,0,,0
70,5,14,0.775990252615884,0.640060553732479,"1",6,4,6,4,,4
70,6,14,-0.987180007388815,-0.287099460270764,"1",7,0,7,0,,0
70,7,14,-1.13216171530075,-0.865550320654394,"1",1,1,1,1,,1
70,8,14,-0.270961024565622,0.488923655251726,"1",1,0,1,0,,0
70,9,14,-0.572550103766844,0.900616926506591,"1",8,2,8,2,,2
70,10,14,0.0815330813638866,-1.82940533327309,"1",11,2,11,2,,2
71,1,15,0.360595831414685,0.194426936942527,"0",0,2,0,2,0,
71,2,15,-0.467894920147955,-0.131569604575003,"0",2,2,2,2,2,
71,3,15,0.190590388840064,-2.40664387883471,"0",6,2,6,2,6,
71,4,15,-0.362023062771186,-0.891604038685072,"0",1,0,1,0,1,
71,5,15,1.06293486454524,1.14584377066917,"0",18,8,18,8,18,
71,6,15,1.38305654819123,-2.46090499893333,"0",13,11,13,11,13,
71,7,15,0.542204197263345,0.345871871988063,"0",10,8,10,8,10,
71,8,15,-1.34297928283922,0.0129355135407947,"0",0,0,0,0,0,
71,9,15,1.49532701913267,-1.79518531782984,"0",11,9,11,9,11,
71,10,15,-0.220043969806284,-0.805366671478304,"0",4,4,4,4,4,
72,1,15,-0.124576224479824,-0.792120713980381,"1",1,2,1,2,,2
72,2,15,0.519405350787565,0.212537685001552,"1",2,3,2,3,,3
72,3,15,-0.375047060195357,-1.24634250217134,"1",0,1,0,1,,1
72,4,15,-1.29797022719868,0.745662193954849,"1",0,4,0,4,,4
72,5,15,-1.17963628889993,0.418564371598219,"1",0,4,0,4,,4
72,6,15,-1.36992170359008,0.0683691891766296,"1",0,0,0,0,,0
72,7,15,0.560467365430668,0.653701638407902,"1",1,5,1,5,,5
72,8,15,0.769278941676021,-0.51840548560319,"1",11,9,11,9,,9
72,9,15,0.500798714580014,-1.99828988105572,"1",11,7,11,7,,7
72,10,15,0.655227728420869,0.0652966068352958,"1",0,4,,4,,4
73,1,15,-0.413021916523576,1.13131320947697,"0",0,7,0,7,0,
73,2,15,1.20049476670101,-1.39054233544358,"0",13,27,13,27,13,
73,3,15,0.360817453125492,0.184410177401812,"0",7,4,7,4,7,
73,4,15,-0.717687008902431,1.10198480839173,"0",0,7,0,7,0,
73,5,15,0.365018808748573,0.313623636958089,"0",2,7,2,7,2,
73,6,15,-1.05242568813264,1.79930804626848,"0",3,3,3,3,3,
73,7,15,0.885227743769065,-0.307620061736585,"0",7,4,7,4,7,
73,8,15,-0.132923094090074,-0.143840598274922,"0",10,5,10,5,10,
73,9,15,-1.29402794572525,1.33555343447122,"0",2,1,2,1,2,
73,10,15,-0.22349272412248,-0.0637690035502471,"0",5,2,5,2,5,
74,1,15,-0.171337412903085,0.259035683899484,"1",0,2,0,2,,2
74,2,15,1.33041659253649,-0.096684120482351,"1",0,0,0,0,,0
74,3,15,0.0234572226181626,-0.104576799056544,"1",2,1,2,1,,1
74,4,15,1.02469144854695,0.558470837608899,"1",0,1,0,1,,1
74,5,15,1.18215398630127,-1.4385907178562,"1",0,0,0,0,,0
74,6,15,-0.154523839708418,1.48976438165399,"1",2,3,2,3,,3
74,7,15,0.654398784041405,0.848195782351923,"1",5,3,5,3,,3
74,8,15,-0.279033741680905,-1.52561468544248,"1",0,3,0,3,,3
74,9,15,-1.33016153261997,0.261758848359798,"1",3,3,3,3,,3
74,10,15,0.975406267214566,-1.08667295000962,"1",2,2,2,2,,2
75,1,15,0.549432336352766,1.49143612114056,"0",2,0,2,,2,
75,2,15,-0.826458774972707,0.149835370573666,"0",3,0,3,0,3,
75,3,15,-0.907988342922181,0.890228351168846,"0",2,1,2,1,2,
75,4,15,1.37910604476929,-3.09089482995354,"0",1,0,1,0,1,
75,5,15,0.208391651278362,-0.328143344962865,"0",0,1,0,1,0,
75,6,15,0.180458711693063,1.05008066138212,"0",1,0,1,0,1,
75,7,15,1.3211519960314,1.28030936194036,"0",0,0,0,0,0,
75,8,15,0.355886718258262,0.426548422289774,"0",4,1,4,1,4,
75,9,15,-1.05106765008532,1.80530410225076,"0",0,0,0,0,0,
75,10,15,0.215923847397789,0.338383441130473,"0",1,4,1,4,1,
76,1,16,1.21135372063145,2.03589255921372,"1",2,2,2,2,,2
76,2,16,0.749518095748499,1.04857864886615,"1",0,11,0,11,,11
