"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
68,6,14,1.66843863141103,-1.03290485021467,0,1,,1,,1
69,1,14,0.713598239883113,0.86936440699356,1,1,1,1,,1
69,2,14,1.36250629781031,-0.490527166264063,1,0,1,0,,0
69,3,14,2.26009679878037,-0.336445291670212,1,1,1,1,,1
69,4,14,0.330638775374106,-0.768850090638657,1,1,1,1,,1
69,5,14,-0.0125117682271692,0.877208570179757,1,0,1,0,,0
69,6,14,1.02817428608225,-0.918290114711662,1,1,1,1,,1
70,1,14,-1.09002533596432,-0.086266849347675,1,1,1,,,1
70,2,14,-0.443552488741919,1.12629226286171,0,0,0,0,,0
70,3,14,-1.31733386485039,-0.576375958347033,1,0,1,0,,0
70,4,14,-0.451203114739175,0.779179566454617,1,0,1,0,,0
70,5,14,-0.839410841784485,1.49920325377281,0,1,0,1,,1
70,6,14,1.55479557776566,0.351491448021121,1,1,1,1,,1
71,1,15,1.46147717049803,-1.48508885026179,1,1,1,1,,1
71,2,15,0.11375828862468,-0.885603174582765,1,1,1,1,,1
71,3,15,-0.397268260888277,-0.170128437357917,0,1,0,1,,1
71,4,15,-0.730366184158209,0.109715840391672,0,0,0,0,,0
71,5,15,0.087773366020986,-2.07777075034047,1,0,1,0,,0
71,6,15,0.466996883394487,-0.675699757384382,1,1,1,1,,1
72,1,15,-1.152193661758,-0.513920363603625,0,0,0,0,,0
72,2,15,-0.0929501119969427,-0.551010563881976,0,0,0,0,,0
72,3,15,0.295895327554832,-1.0314168734704,0,0,0,0,,0
72,4,15,-0.776965771919297,0.6332244251526,0,0,0,0,,0
72,5,15,-0.532996050468983,-0.464475123859302,0,1,0,1,,1
72,6,15,-1.93399984175235,-0.12951975852757,0,0,,0,,0
73,1,15,-0.252815177497634,-1.52535929292891,0,0,0,0,,0
73,2,15,-0.414996653007677,0.493283248724647,0,1,0,1,,1
73,3,15,1.94472930161324,0.519884409583663,1,0,1,0,,0
73,4,15,0.0506709819453863,0.178990028829813,1,1,1,1,,1
73,5,15,0.175830886488165,-0.471979084794504,0,0,0,0,,0
73,6,15,-0.141042459390623,-0.362523242111339,0,1,0,1,,1
74,1,15,0.551619938280107,0.627612613003265,0,1,0,1,,1
74,2,15,-0.221833308935244,-0.260549037126901,1,1,1,1,,1
74,3,15,-0.3323515972323,-0.815026729200582,1,1,1,1,,1
74,4,15,-1.08665781900471,-1.30888559440103,0,0,0,0,,0
74,5,15,-0.390370055072661,0.353399070027243,0,1,0,1,,1
74,6,15,-0.353744745746826,1.90210024642928,0,1,0,1,,1
75,1,15,-1.05558642625946,-0.158149188129634,0,1,0,,,1
75,2,15,0.475924684247082,-1.65780984341875,1,1,1,1,,1
75,3,15,1.58716104437052,-0.443485029931115,1,0,1,0,,0
75,4,15,0.120070059893285,0.966894141854675,1,0,1,0,,0
75,5,15,-0.615257796037477,-0.46131227860796,1,0,1,0,,0
75,6,15,1.10017816966874,0.941987683126003,1,1,1,1,,1
76,1,16,0.900150711651014,0.124284575741819,1,1,1,1,,1
76,2,16,1.65928462879968,0.572626668956212,1,1,1,1,,1
76,3,16,0.28612838650401,-0.707830492006875,0,1,0,1,,1
76,4,16,-0.253631229122675,0.381178179745936,1,0,1,0,,0
76,5,16,-2.26834966918659,1.04200370044118,0,1,0,1,,1
76,6,16,1.75585565098043,1.67209579583212,1,1,,1,,1
77,1,16,0.120092041930707,-1.61407125053364,1,1,1,1,,1
77,2,16,1.36940633698453,0.65108868146196,1,1,1,1,,1
77,3,16,-0.80345378191396,0.012400601448776,1,1,1,1,,1
77,4,16,-1.2423433149448,-0.856201090312471,1,0,1,0,,0
77,5,16,-0.852809605939584,-0.146565696992867,1,0,1,0,,0
77,6,16,0.880734217730106,2.43048728352009,1,1,1,1,,1
78,1,16,0.861062226169227,1.31479070095964,0,0,0,0,,0
78,2,16,-1.18489443170793,-1.20877201948125,0,0,0,0,,0
78,3,16,-0.889218624215627,-0.627508589422908,1,0,1,0,,0
78,4,16,0.698241315597278,-1.57290155027417,0,0,0,0,,0
78,5,16,1.04472165603112,0.0082905323472341,0,0,0,0,,0
78,6,16,-2.74827974782287,-0.168381878455798,0,0,0,0,,0
79,1,16,1.30271537156229,-0.870654076074721,1,1,1,1,,1
79,2,16,-0.768161883158175,0.865317771399868,0,1,0,1,,1
79,3,16,-0.625877599239668,-0.552354942400728,1,0,1,0,,0
79,4,16,1.35635054481643,-2.37102226298498,1,1,1,1,,1
79,5,16,0.392489656512661,0.371095865503964,0,1,0,1,,1
79,6,16,0.452608945745418,-0.151370657551776,1,0,1,0,,0
80,1,16,-0.187717507581718,-0.469350648284698,1,0,1,,,0
80,2,16,0.338697022173976,1.57236602648165,0,0,0,0,,0
80,3,16,-0.805946378714001,-0.256396240747302,0,0,0,0,,0
80,4,16,-0.35556376864484,0.919298107719758,0,0,0,0,,0
80,5,16,-0.664595612381702,0.779015421339968,0,0,0,0,,0
80,6,16,-0.663972132141179,0.598691324400524,0,0,,0,,0
