"id","time","higher","x","z","woman","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
32,4,7,0.591877386905253,-0.472728457626123,"1",0,0,0,0,,0
32,5,7,-0.821456828154624,0.844204386474562,"1",0,0,0,0,,0
32,6,7,-0.923756687901914,-0.710950721070521,"1",1,0,1,0,,0
32,7,7,1.49613354634494,-0.638802958672588,"1",0,0,0,0,,0
32,8,7,-0.549160287715495,-0.732474621408736,"1",1,1,1,1,,1
32,9,7,-0.0748932091519237,-1.79563470218451,"1",1,0,1,0,,0
32,10,7,-0.690315185114741,-0.71809340472478,"1",0,0,0,0,,0
32,11,7,0.92140981554985,0.815805795653211,"1",0,0,0,0,,0
32,12,7,1.07346693240106,-0.98915195214325,"1",0,0,,0,,0
33,1,7,1.88649405073375,-0.93979085495066,"0",1,0,1,0,1,
33,2,7,0.106197934597731,0.201374819441359,"0",0,1,0,1,0,
33,3,7,-1.75351903215051,0.355845543421216,"0",0,0,0,0,0,
33,4,7,1.16699575353414,1.39336117658048,"0",0,1,0,1,0,
33,5,7,-1.38605871517211,0.676715856740075,"0",0,0,0,0,0,
33,6,7,-1.55697755236179,-0.903120607514057,"0",1,0,1,0,1,
33,7,7,1.52703626360744,0.737011206276399,"0",0,1,0,1,0,
33,8,7,1.23694985266775,-0.769943081005965,"0",0,1,0,1,0,
33,9,7,1.68331675045192,0.04964950662867,"0",1,0,1,0,1,
33,10,7,1.94365784525871,-0.245727906079827,"0",1,0,1,0,1,
33,11,7,0.882661746814847,0.871661748644466,"0",1,1,1,1,1,
33,12,7,1.68825552705675,0.646052458689193,"0",0,1,0,1,0,
34,1,7,-0.205149127170444,-1.02159096349842,"1",0,1,0,1,,1
34,2,7,-0.964436157606542,-0.700942926891724,"1",0,0,0,0,,0
34,3,7,-1.85520788095891,0.956500115535283,"1",0,1,0,1,,1
34,4,7,1.50004939176142,1.11205124511876,"1",1,1,1,1,,1
34,5,7,-1.41658306308091,-0.265006591231881,"1",0,1,0,1,,1
34,6,7,0.834157886914909,-0.0231212966149562,"1",0,1,0,1,,1
34,7,7,-1.64939446188509,-1.29935294224609,"1",0,1,0,1,,1
34,8,7,-0.929930065758526,-1.25142439600493,"1",1,1,1,1,,1
34,9,7,-1.52464112080634,-1.68156280482078,"1",1,1,1,1,,1
34,10,7,1.52803568914533,-1.111009653093,"1",1,0,1,0,,0
34,11,7,0.626567873172462,-0.319669231698171,"1",1,1,1,1,,1
34,12,7,-0.813427682034671,0.433934328070179,"1",0,1,0,1,,1
35,1,7,1.38388182781637,0.497205243968727,"0",1,1,1,,1,
35,2,7,-1.2907702093944,-0.773377532823396,"0",0,0,0,0,0,
35,3,7,1.95995341707021,-0.264864764163949,"0",1,0,1,0,1,
35,4,7,1.06527578923851,0.59873467971046,"0",1,1,1,1,1,
35,5,7,-0.791489684022963,-0.502280997130265,"0",1,0,1,0,1,
35,6,7,-0.949785433709621,-1.16036675188588,"0",0,0,0,0,0,
35,7,7,1.84800400119275,1.69925278501757,"0",1,1,1,1,1,
35,8,7,-1.27839986700565,0.798484486240465,"0",0,1,0,1,0,
35,9,7,0.353712703101337,-1.23758776716407,"0",1,1,1,1,1,
35,10,7,-1.500423386693,-0.955697724085521,"0",1,1,1,1,1,
35,11,7,-0.0502946944907308,-2.71605601119646,"0",0,1,0,1,0,
35,12,7,-0.266051911748946,-0.408781938163457,"0",1,1,1,1,1,
36,1,8,1.38992602843791,-0.256391992299985,"1",0,0,0,0,,0
36,2,8,1.69333695061505,-0.98439741791859,"1",1,1,1,1,,1
36,3,8,-1.69968873541802,1.85958972343198,"1",0,1,0,1,,1
36,4,8,1.06455449853092,0.692734969973841,"1",1,0,1,0,,0
36,5,8,-0.631308393552899,1.84829663379251,"1",0,1,0,1,,1
36,6,8,0.897433678619564,-2.44704582877114,"1",0,0,0,0,,0
36,7,8,-1.24981924984604,0.711435645983891,"1",0,1,0,1,,1
36,8,8,-0.750005003064871,0.419289506425918,"1",0,0,0,0,,0
36,9,8,1.40067248418927,0.0886415684415754,"1",0,1,0,1,,1
36,10,8,0.284936320967972,0.234635988522798,"1",1,1,1,1,,1
36,11,8,0.528416370041668,0.102179881695348,"1",0,1,0,1,,1
36,12,8,-1.40843946300447,1.44459429793777,"1",1,0,,0,,0
37,1,8,0.332425293512642,-0.743990804768886,"0",1,0,1,0,1,
37,2,8,-1.02229444216937,-1.18750015426641,"0",0,1,0,1,0,
37,3,8,-1.00511519890279,1.70197212954228,"0",1,0,1,0,1,
37,4,8,1.10548101551831,0.0476613949964218,"0",0,1,0,1,0,
37,5,8,1.20805991906673,-0.339585610864359,"0",0,1,0,1,0,
37,6,8,-1.9649104764685,1.00643234653561,"0",0,0,0,0,0,
37,7,8,1.15274393744767,0.403381362825922,"0",0,0,0,0,0,
37,8,8,0.113986894488335,-1.19963868198368,"0",1,0,1,0,1,
37,9,8,-1.47717183176428,1.04743891812609,"0",0,0,0,0,0,
37,10,8,1.89529153704643,-0.628657426986014,"0",1,1,1,1,1,
37,11,8,-1.45495116524398,-1.20286333317104,"0",1,0,1,0,1,
37,12,8,1.10072248056531,-1.09359782141466,"0",1,1,1,1,1,
38,1,8,1.56282787490636,-0.0510260544389966,"1",1,1,1,1,,1
38,2,8,-0.576077961362898,0.840892299301821,"1",0,0,0,0,,0
38,3,8,0.860018982551992,0.21644114931873,"1",0,0,0,0,,0
38,4,8,-1.47161241900176,0.0195491363887437,"1",0,0,0,0,,0
38,5,8,1.15652583446354,-2.33572850931229,"1",1,1,1,1,,1
38,6,8,-1.24732249975204,1.4979815649166,"1",0,0,0,0,,0
38,7,8,-0.943793701939285,1.25218671665951,"1",0,1,0,1,,1
38,8,8,-1.56165845971555,0.0481793163235539,"1",0,0,0,0,,0
38,9,8,-0.374025514349341,0.13719613967247,"1",0,0,0,0,,0
38,10,8,-0.460157111287117,0.103542890572411,"1",0,1,0,1,,1
38,11,8,0.112677507102489,0.110074934495467,"1",0,0,0,0,,0
38,12,8,-0.297030378133059,0.261408318405897,"1",0,1,0,1,,1
39,1,8,-0.169816741719842,-0.648177293231085,"0",1,0,1,0,1,
39,2,8,0.261443585157394,1.54937577176412,"0",1,0,1,0,1,
39,3,8,0.679195111617446,-0.475651729552273,"0",1,0,1,0,1,
39,4,8,-0.758457028307021,-3.34400931131824,"0",1,0,1,0,1,
39,5,8,0.550691504962742,0.295399742571049,"0",1,1,1,1,1,
39,6,8,-1.70232481416315,0.792685628721464,"0",0,0,0,0,0,
39,7,8,-0.223617406561971,-0.36394231266579,"0",1,0,1,0,1,
39,8,8,1.33972998615354,-0.155044133646475,"0",1,1,1,1,1,
39,9,8,1.37079092301428,-1.41972961852445,"0",1,0,1,0,1,
39,10,8,-0.761697706766427,-1.9948289977507,"0",1,0,1,0,1,
39,11,8,-1.07537078019232,0.79770324100771,"0",1,1,1,1,1,
39,12,8,0.539103528484702,-0.281731236818819,"0",0,1,0,1,0,
40,1,8,-0.856850716285408,1.52034784119973,"1",0,1,0,,,1
40,2,8,-1.7802330609411,-1.05887420986594,"1",0,0,0,0,,0
40,3,8,-1.51569547131658,0.973269593160564,"1",0,0,0,0,,0
40,4,8,-0.867218329571187,-0.59407188064045,"1",0,1,0,1,,1
40,5,8,0.224985580891371,-0.11344712936291,"1",1,0,1,0,,0
40,6,8,-1.82502423319966,-0.0472144811734099,"1",0,0,0,0,,0
40,7,8,-1.31296264845878,-0.167854294472863,"1",1,1,1,1,,1
40,8,8,1.07026429846883,-0.892685954609923,"1",1,0,1,0,,0
40,9,8,1.19700285233557,0.993908019582909,"1",1,1,1,1,,1
40,10,8,0.703571961261332,-0.279365042739356,"1",1,0,1,0,,0
40,11,8,0.734912345185876,-0.361540818294874,"1",1,1,1,1,,1
40,12,8,-0.771939096972346,0.3730875195064,"1",1,0,,0,,0
41,1,9,1.22165235877037,1.19428709605556,"0",1,1,1,1,1,
41,2,9,-1.15260368771851,-0.633408701493903,"0",0,0,0,0,0,
41,3,9,-1.2976119061932,1.21636301298544,"0",0,0,0,0,0,
41,4,9,1.47387730143964,1.01202075019253,"0",0,0,0,0,0,
41,5,9,-0.102724768221378,-0.510987319666067,"0",0,0,0,0,0,
41,6,9,1.84504757914692,0.361975396608809,"0",0,0,0,0,0,
41,7,9,1.016327412799,-0.275824362092659,"0",0,1,0,1,0,
41,8,9,-0.0979109993204474,-1.46189338722445,"0",1,0,1,0,1,
41,9,9,-1.90920594520867,1.13852385073354,"0",0,0,0,0,0,
41,10,9,1.96722340583801,-0.86065147823617,"0",0,0,0,0,0,
41,11,9,0.886356265284121,1.33195023796145,"0",0,0,0,0,0,
41,12,9,-1.8893058327958,1.90802981757406,"0",1,0,1,0,1,
42,1,9,-1.67837558686733,-0.323359292885538,"1",0,1,0,1,,1
42,2,9,-1.73165757954121,-1.37886786111253,"1",1,1,1,1,,1
42,3,9,0.13922491017729,2.38325548941087,"1",1,1,1,1,,1
42,4,9,-1.98510946147144,0.370097094567309,"1",1,0,1,0,,0
42,5,9,-0.955415043048561,0.623996953565882,"1",0,1,0,1,,1
42,6,9,0.924345478415489,-1.20927489892118,"1",1,0,1,0,,0
42,7,9,1.25567939225584,0.429508448951462,"1",1,0,1,0,,0
42,8,9,1.29193007573485,0.938297234282194,"1",0,1,0,1,,1
42,9,9,-0.989868151023984,-1.10255452723548,"1",0,1,0,1,,1
42,10,9,-1.97849078848958,-0.812254085693629,"1",0,1,0,1,,1
42,11,9,-1.59435062482953,2.66779091056651,"1",0,1,0,1,,1
42,12,9,1.86270383279771,-0.430747996125843,"1",1,1,1,1,,1
43,1,9,-0.93885347712785,-0.427636657801777,"0",0,1,0,1,0,
43,2,9,1.22126409970224,1.15807175855875,"0",0,0,0,0,0,
43,3,9,1.51297732349485,-0.761781516526403,"0",1,0,1,0,1,
43,4,9,-0.0592198055237532,0.617009372641809,"0",0,1,0,1,0,
43,5,9,1.79152467194945,-1.90594172867857,"0",1,0,1,0,1,
43,6,9,0.752533932216465,0.234594218682271,"0",0,1,0,1,0,
43,7,9,1.55851701647043,-0.523202250727984,"0",0,0,0,0,0,
43,8,9,-1.34598272293806,-1.34426462568597,"0",0,1,0,1,0,
43,9,9,0.972465483471751,1.89627887703404,"0",0,0,0,0,0,
43,10,9,-0.250244670547545,-1.13718186034775,"0",0,0,0,0,0,
43,11,9,-0.990997267886996,-0.650732245947906,"0",0,1,0,1,0,
43,12,9,-1.53176724165678,1.62269310375554,"0",0,1,0,1,0,
44,1,9,1.46958750579506,1.51757501232634,"1",1,1,1,1,,1
44,2,9,0.797707404009998,-3.28160000258002,"1",1,1,1,1,,1
44,3,9,1.15823378227651,0.264275342919137,"1",1,0,1,0,,0
44,4,9,1.35093762911856,1.14706202219666,"1",1,1,1,1,,1
44,5,9,0.260824891738594,-0.917359071116209,"1",0,1,0,1,,1
44,6,9,1.02498302236199,1.44372421009651,"1",1,1,1,1,,1
44,7,9,-1.63374163303524,0.236872887506871,"1",1,0,1,0,,0
44,8,9,1.80120243132114,-0.626226803236215,"1",1,1,1,1,,1
44,9,9,-1.82428873516619,2.45074406315203,"1",0,0,0,0,,0
44,10,9,-1.47002716176212,0.380232743341288,"1",0,0,0,0,,0
44,11,9,0.477343467995524,0.894509294258361,"1",1,1,1,1,,1
44,12,9,0.334401470609009,-0.748170889204128,"1",1,1,,1,,1
45,1,9,-0.270505804568529,0.632818796796597,"0",0,0,0,,0,
45,2,9,1.01699757110327,0.603361941403059,"0",0,0,0,0,0,
45,3,9,0.445598782971501,1.57096006569113,"0",0,0,0,0,0,
45,4,9,-0.206461891531944,-0.15985810760749,"0",0,0,0,0,0,
45,5,9,1.68109292816371,1.9360148504169,"0",0,1,0,1,0,
45,6,9,1.03571213968098,-0.593160071932206,"0",1,0,1,0,1,
45,7,9,-1.20384521596134,-0.295742791305691,"0",0,0,0,0,0,
45,8,9,-0.618778741918504,0.490690776027453,"0",0,1,0,1,0,
45,9,9,1.36342096515,1.09211269620483,"0",0,0,0,0,0,
45,10,9,0.196870737709105,-1.30481064183801,"0",0,0,0,0,0,
45,11,9,0.874948532320559,-0.424384241389421,"0",0,0,0,0,0,
45,12,9,-0.480950993485749,-0.155257268838815,"0",0,0,0,0,0,
46,1,10,-0.707444653846323,-0.776216703803169,"1",0,0,0,0,,0
46,2,10,-0.905420417897403,-0.440990186093436,"1",0,1,0,1,,1
46,3,10,-1.65027635265142,-0.422706241662019,"1",0,1,0,1,,1
46,4,10,0.638993758708239,-1.10902100099393,"1",1,0,1,0,,0
46,5,10,0.557234953157604,-0.225042418696479,"1",0,1,0,1,,1
46,6,10,0.382493704557419,0.607858894028716,"1",0,0,0,0,,0
46,7,10,-0.0729515599086881,-0.621429591209517,"1",1,1,1,1,,1
46,8,10,1.65989136043936,-0.034736110774813,"1",0,0,0,0,,0
46,9,10,1.71186365466565,1.0560197306017,"1",1,1,1,1,,1
46,10,10,1.09316966682673,0.287582439998292,"1",1,0,1,0,,0
46,11,10,0.22182154469192,-1.27954401237378,"1",0,0,0,0,,0
46,12,10,0.0642967466264963,0.9384156696051,"1",0,0,0,0,,0
47,1,10,-0.372047321870923,0.0505699891234102,"0",0,0,0,0,0,
47,2,10,1.54814697336406,0.0624069410524926,"0",0,0,0,0,0,
47,3,10,0.436839459463954,-1.36012249712087,"0",0,0,0,0,0,
47,4,10,-0.958991119638085,1.66140909750488,"0",1,0,1,0,1,
47,5,10,-1.69181281421334,0.246375508854534,"0",0,1,0,1,0,
47,6,10,1.79741774871945,-1.25489871769087,"0",0,0,0,0,0,
47,7,10,-0.164287471212447,-0.77769470602285,"0",0,0,0,0,0,
47,8,10,0.403553961776197,-0.0511269554175558,"0",0,0,0,0,0,
47,9,10,1.74618826899678,-0.0763115901894134,"0",0,1,0,1,0,
47,10,10,-1.09215167537332,0.906359746480933,"0",0,1,0,1,0,
47,11,10,-0.0906885946169496,-0.903066919502853,"0",0,0,0,0,0,
47,12,10,1.77354562561959,-0.0365467967504485,"0",0,1,0,1,0,
48,1,10,-0.642815073020756,-2.14314328431077,"1",0,0,0,0,,0
48,2,10,-1.51816392876208,-0.813367029929373,"1",0,1,0,1,,1
48,3,10,-0.510408787988126,-1.24943154641415,"1",1,1,1,1,,1
48,4,10,-1.74205668456852,-1.71455832581578,"1",1,0,1,0,,0
48,5,10,-1.13771043065935,0.306244060641421,"1",1,0,1,0,,0
48,6,10,-0.550663028843701,-0.991124079962477,"1",0,0,0,0,,0
48,7,10,-0.936653785407543,0.851208496199294,"1",1,1,1,1,,1
48,8,10,-1.85981043614447,0.598626862997694,"1",0,1,0,1,,1
48,9,10,0.738451995886862,1.08336453041759,"1",1,0,1,0,,0
48,10,10,0.480576321482658,-0.25006549558828,"1",0,0,0,0,,0
48,11,10,1.12291597109288,-0.242769232497846,"1",1,1,1,1,,1
48,12,10,1.98430811520666,0.439826843467813,"1",0,0,,0,,0
49,1,10,0.640025831758976,-0.75627542113848,"0",0,0,0,0,0,
49,2,10,-0.105153179727495,0.761468616496875,"0",0,1,0,1,0,
49,3,10,0.481919615529478,0.147992254056653,"0",0,1,0,1,0,
49,4,10,0.332516782917082,0.368590462654598,"0",0,0,0,0,0,
49,5,10,1.88921392150223,-0.0701877239517474,"0",0,0,0,0,0,
49,6,10,1.6376594947651,2.4814944766062,"0",0,0,0,0,0,
49,7,10,1.99210508354008,0.851141988163133,"0",0,0,0,0,0,
49,8,10,1.1550190160051,2.08987517296977,"0",0,0,0,0,0,
49,9,10,-0.934103636071086,-1.58551388432273,"0",0,1,0,1,0,
49,10,10,-1.46402529813349,1.75007908740778,"0",1,1,1,1,1,
49,11,10,-0.217922191135585,0.0788638035443402,"0",0,1,0,1,0,
49,12,10,1.60960509348661,-0.737867025438294,"0",0,0,0,0,0,
50,1,10,-0.539821643382311,-0.456018900772263,"1",1,0,1,,,0
50,2,10,0.681207442656159,1.25081383107328,"1",1,0,1,0,,0
50,3,10,0.88612384814769,0.304070201989525,"1",0,1,0,1,,1
50,4,10,1.70283830631524,0.250078753841582,"1",1,1,1,1,,1
50,5,10,-1.2240190859884,-0.351006217929073,"1",1,0,1,0,,0
50,6,10,1.51756846345961,-1.29902615738785,"1",1,0,1,0,,0
50,7,10,-1.2043668339029,1.14380255361662,"1",1,1,1,1,,1
50,8,10,-1.79404441453516,-1.91000754734177,"1",0,0,0,0,,0
50,9,10,1.48502636235207,0.0461671655721689,"1",0,0,0,0,,0
50,10,10,0.407550310716033,0.0711409869467172,"1",0,0,0,0,,0
50,11,10,1.46522648073733,1.26454342089949,"1",1,1,1,1,,1
50,12,10,-0.054497436620295,0.796734317338602,"1",1,0,1,0,,0
51,1,11,-1.87703850492835,-0.361749745003496,"0",1,0,1,0,1,
51,2,11,-1.22422635741532,1.37828361000466,"0",0,0,0,0,0,
51,3,11,-0.583005261607468,-0.579000580758432,"0",0,0,0,0,0,
51,4,11,0.252672132104635,-0.32155706393826,"0",1,1,1,1,1,
51,5,11,1.68397825304419,-0.283102515848825,"0",0,1,0,1,0,
51,6,11,1.93042812962085,-2.28019321952704,"0",1,1,1,1,1,
51,7,11,-0.0541717587038875,-0.425758168075012,"0",1,0,1,0,1,
51,8,11,-0.943899683654308,0.0488965055020754,"0",1,0,1,0,1,
51,9,11,-1.74071495886892,0.762831094793079,"0",1,1,1,1,1,
51,10,11,-0.337233460508287,-0.527567071453101,"0",0,0,0,0,0,
51,11,11,0.328954267315567,-0.254586472436124,"0",1,0,1,0,1,
51,12,11,0.870177835226059,0.93553544484207,"0",1,1,1,1,1,
52,1,11,0.552164876833558,0.225689951777792,"1",1,1,1,1,,1
52,2,11,-0.583358993753791,0.377257873618162,"1",0,1,0,1,,1
52,3,11,-0.184103725478053,0.783950481581385,"1",1,0,1,0,,0
52,4,11,1.01023050583899,1.53494521264868,"1",0,1,0,1,,1
52,5,11,-1.1684629349038,-0.109390617513208,"1",0,1,0,1,,1
52,6,11,-0.177508532069623,-0.40399696308357,"1",1,1,1,1,,1
52,7,11,-0.951094078831375,0.580211587839176,"1",0,1,0,1,,1
52,8,11,0.696819553151727,-1.55106185477081,"1",1,1,1,1,,1
52,9,11,0.842505015432835,-0.412013052667296,"1",1,0,1,0,,0
52,10,11,-1.6123162927106,1.07726715510848,"1",0,1,0,1,,1
52,11,11,-0.460147603414953,-0.0547707319592326,"1",0,1,0,1,,1
52,12,11,1.19203825481236,0.589767585555522,"1",1,1,,1,,1
53,1,11,-0.914744315668941,1.10115858547025,"0",0,0,0,0,0,
53,2,11,-1.02406491339207,1.66528915995691,"0",0,0,0,0,0,
53,3,11,1.18736301828176,0.141649048483037,"0",1,0,1,0,1,
53,4,11,0.0212496314197779,-1.66428496896248,"0",0,0,0,0,0,
53,5,11,0.881854266859591,0.898598869190553,"0",1,1,1,1,1,
53,6,11,1.67673027515411,-0.866043099065161,"0",1,0,1,0,1,
53,7,11,-0.989765498787165,2.49221860397597,"0",0,1,0,1,0,
53,8,11,-0.400984671898186,1.09925945482202,"0",0,0,0,0,0,
53,9,11,-1.73145811632276,0.642877532770456,"0",0,0,0,0,0,
53,10,11,0.280043885111809,1.25827269056232,"0",0,1,0,1,0,
53,11,11,1.50431113597006,1.73690171638226,"0",1,1,1,1,1,
53,12,11,1.83246161043644,0.339143537442331,"0",1,1,1,1,1,
54,1,11,1.95865462999791,-0.84825741528307,"1",1,1,1,1,,1
54,2,11,1.74157783482224,-0.188376465561824,"1",1,0,1,0,,0
54,3,11,1.31696359720081,-0.837986855420521,"1",1,0,1,0,,0
54,4,11,-0.103090538643301,-0.38945382588667,"1",0,0,0,0,,0
54,5,11,1.13745627366006,-0.670357554015736,"1",1,0,1,0,,0
54,6,11,0.817702185362577,-0.0343758721270838,"1",1,1,1,1,,1
54,7,11,-0.462429387494922,0.462389468586258,"1",0,1,0,1,,1
54,8,11,-0.579470914788544,-1.57453722890196,"1",0,0,0,0,,0
54,9,11,-0.702442726120353,-1.14283101599837,"1",1,1,1,1,,1
54,10,11,1.97671900689602,-1.33977658288869,"1",1,0,1,0,,0
54,11,11,0.919037194922566,0.659633860150895,"1",1,0,1,0,,0
54,12,11,-1.26492218486965,0.190176509407556,"1",0,0,0,0,,0
55,1,11,1.65599105041474,0.134441267914917,"0",1,1,1,,1,
55,2,11,1.36188058089465,0.634681571582285,"0",0,1,0,1,0,
55,3,11,1.63391928281635,0.154446484366354,"0",1,1,1,1,1,
55,4,11,1.40785581246018,0.238155996218903,"0",1,1,1,1,1,
55,5,11,0.452231175266206,-0.752766531200068,"0",1,1,1,1,1,
55,6,11,0.223781894892454,-2.08259275356227,"0",0,0,0,0,0,
55,7,11,0.334272756241262,-0.45109146241071,"0",0,0,0,0,0,
55,8,11,-1.59729029703885,0.890246004700346,"0",0,0,0,0,0,
55,9,11,0.810010731220245,0.583909116493113,"0",1,1,1,1,1,
55,10,11,-0.41967914160341,-2.33257772546885,"0",1,0,1,0,1,
55,11,11,-1.69442315585911,1.09997224162761,"0",0,0,0,0,0,
55,12,11,-1.95843551307917,-0.899782835113027,"0",0,0,0,0,0,
56,1,12,-0.866317383013666,-1.3255712712677,"1",1,1,1,1,,1
56,2,12,-1.72805587854236,1.04269385887007,"1",0,1,0,1,,1
56,3,12,-1.7696662703529,-0.609636272813643,"1",0,0,0,0,,0
56,4,12,-0.733607985079288,1.28611668198562,"1",0,1,0,1,,1
56,5,12,1.73496193066239,0.732183403539982,"1",1,0,1,0,,0
56,6,12,1.41311371326447,-0.392460723395843,"1",1,1,1,1,,1
56,7,12,1.40067808516324,-0.817272455314667,"1",1,1,1,1,,1
56,8,12,0.964122350327671,-0.780749811438395,"1",1,1,1,1,,1
56,9,12,0.365232652053237,-0.156176494528756,"1",0,1,0,1,,1
56,10,12,-0.96188925113529,-0.515253293682139,"1",0,1,0,1,,1
56,11,12,0.365914680995047,0.0690167802301402,"1",1,1,1,1,,1
56,12,12,-1.97667488176376,2.96761434622135,"1",0,1,,1,,1
57,1,12,0.386927996762097,1.11004167793344,"0",1,1,1,1,1,
57,2,12,-1.12465414498001,-0.0917184054415736,"0",0,1,0,1,0,
57,3,12,1.05704395845532,0.1292289908518,"0",1,1,1,1,1,
57,4,12,-0.238935711793602,-1.8067054484442,"0",1,0,1,0,1,
57,5,12,-0.386726521886885,0.789610197030431,"0",1,1,1,1,1,
57,6,12,1.1615182114765,2.44893558252826,"0",1,1,1,1,1,
57,7,12,1.26383963413537,0.708006280757088,"0",1,1,1,1,1,
57,8,12,-1.95006095152348,1.03213677127597,"0",0,0,0,0,0,
57,9,12,-1.35031803045422,-1.00555423584981,"0",0,0,0,0,0,
57,10,12,-0.14202260505408,0.247260554957778,"0",1,0,1,0,1,
57,11,12,1.81417480204254,0.732481505300089,"0",1,1,1,1,1,
57,12,12,-0.819566898979247,-0.772271250728867,"0",0,0,0,0,0,
58,1,12,0.081605127081275,1.42800005514302,"1",1,1,1,1,,1
58,2,12,0.706080256029963,-1.28514883904364,"1",1,1,1,1,,1
58,3,12,1.23226657323539,-1.57356995898666,"1",1,1,1,1,,1
58,4,12,-0.619276077486575,-0.0372186514340507,"1",1,0,1,0,,0
58,5,12,-1.63573030661792,0.338376206985609,"1",1,0,1,0,,0
58,6,12,-1.52530185971409,-1.10236855031896,"1",0,0,0,0,,0
58,7,12,1.25377632770687,1.00742470442502,"1",1,1,1,1,,1
58,8,12,-1.93315327446908,-0.126204055138572,"1",0,0,0,0,,0
58,9,12,-0.702594361267984,0.948328398390164,"1",0,1,0,1,,1
58,10,12,1.68782047182322,1.23613124362539,"1",1,1,1,1,,1
58,11,12,-1.90067053958774,1.00508446931947,"1",0,0,0,0,,0
58,12,12,-1.21165498904884,-0.627254323806104,"1",0,0,0,0,,0
59,1,12,-0.757275706157088,-1.56749306935265,"0",1,0,1,0,1,
59,2,12,1.5396460108459,0.326538603571803,"0",1,1,1,1,1,
59,3,12,1.29559452924877,0.326718263912251,"0",1,1,1,1,1,
59,4,12,0.870880609378219,-1.18864535536388,"0",0,1,0,1,0,
59,5,12,1.03812248446047,-0.679928005970122,"0",1,1,1,1,1,
59,6,12,-0.232935650274158,0.348560525648881,"0",0,1,0,1,0,
59,7,12,-0.731001483276486,-1.11665096980963,"0",0,0,0,0,0,
59,8,12,1.60259611066431,-0.336896563242972,"0",0,1,0,1,0,
59,9,12,0.0377580793574452,-0.159127066691537,"0",1,0,1,0,1,
59,10,12,1.01730863749981,0.255422933542923,"0",1,1,1,1,1,
59,11,12,-0.946751912124455,0.0317384494541655,"0",0,1,0,1,0,
59,12,12,1.82537016458809,0.107795423218014,"0",1,1,1,1,1,
60,1,12,-0.386700316332281,0.194355304408713,"1",1,0,1,,,0
60,2,12,1.23593652620912,0.705249516216317,"1",1,1,1,1,,1
60,3,12,-1.69626957084984,1.42073925613611,"1",0,0,0,0,,0
60,4,12,-1.76647507492453,-0.704065199389493,"1",0,0,0,0,,0
60,5,12,-1.78075636457652,0.564218914964876,"1",0,1,0,1,,1
60,6,12,-1.83908927440643,1.25011335286976,"1",0,0,0,0,,0
60,7,12,-0.251723862253129,-0.787629027161997,"1",1,0,1,0,,0
60,8,12,1.24928359128535,-0.31253324854972,"1",0,1,0,1,,1
60,9,12,-1.57221492007375,-0.180701206881637,"1",0,0,0,0,,0
60,10,12,-0.247763345018029,-0.676782444613897,"1",0,0,0,0,,0
60,11,12,-1.54224939458072,-1.9716878308314,"1",0,0,0,0,,0
60,12,12,-1.44148040097207,1.46532343985086,"1",0,1,,1,,1
61,1,13,0.0205289563164115,-1.0574760467887,"0",0,0,0,0,0,
61,2,13,1.84037906955928,-1.16059087356102,"0",0,1,0,1,0,
61,3,13,-0.642139090225101,-0.593619566113454,"0",0,0,0,0,0,
61,4,13,-1.15244103875011,0.168166989338902,"0",0,1,0,1,0,
61,5,13,-1.08582016825676,0.240420771968264,"0",0,1,0,1,0,
61,6,13,-1.52777850069106,0.011151326169465,"0",0,0,0,0,0,
61,7,13,-0.848102970980108,-1.24958346458115,"0",0,0,0,0,0,
61,8,13,-1.61464557144791,-0.563709761517765,"0",0,0,0,0,0,
61,9,13,0.590882222168148,1.21228395685088,"0",0,0,0,0,0,
61,10,13,-0.0399496853351593,0.12206917633623,"0",0,0,0,0,0,
61,11,13,-0.376007543876767,0.284392842332914,"0",0,0,0,0,0,
61,12,13,1.05185217317194,0.241145227758885,"0",0,0,0,0,0,
62,1,13,0.0216851122677326,-0.702899966343825,"1",0,1,0,1,,1
62,2,13,-1.53586723934859,-0.488370938847541,"1",1,0,1,0,,0
62,3,13,-0.523299746215343,0.917215828001842,"1",0,0,0,0,,0
62,4,13,-0.324884697794914,1.06766334298916,"1",0,0,0,0,,0
62,5,13,0.352881666272879,0.464227532561922,"1",0,0,0,0,,0
62,6,13,-0.090060536749661,-1.08962079091308,"1",0,0,0,0,,0
62,7,13,-0.829263255000114,3.5650821005196,"1",0,0,0,0,,0
62,8,13,-0.364724224433303,-0.997657480270975,"1",1,0,1,0,,0
62,9,13,-1.81816508620977,0.994020824410647,"1",1,0,1,0,,0
62,10,13,-0.210578895173967,-0.904500764986179,"1",0,0,0,0,,0
62,11,13,0.301274133846164,-1.15140192475852,"1",0,0,0,0,,0
62,12,13,1.6206143386662,1.29173188520402,"1",0,0,0,0,,0
63,1,13,-0.0683550862595439,-1.12874566229863,"0",0,1,0,1,0,
63,2,13,1.02570333890617,-0.0224918474515895,"0",0,1,0,1,0,
63,3,13,-1.9965002797544,0.8865092505868,"0",1,1,1,1,1,
63,4,13,-1.7375524668023,0.533964346056051,"0",1,1,1,1,1,
63,5,13,1.03783862665296,-1.5658730052126,"0",0,1,0,1,0,
63,6,13,1.19781136047095,-0.959504363866404,"0",1,0,1,0,1,
63,7,13,0.0460700932890177,-0.91299468437908,"0",0,1,0,1,0,
