"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
69,2,14,-0.0633716614706781,-0.610303082805462,1,0,1,0,1,
69,3,14,-0.781662098630757,-1.44835811332484,0,0,0,0,0,
69,4,14,-0.422662758267592,-0.127603286395829,2,0,2,0,2,
69,5,14,-0.283372903918621,-0.0642628307111626,0,2,0,2,0,
69,6,14,-0.552198430417178,-1.80441209936267,2,0,2,0,2,
70,1,14,-1.40668311240276,1.76881914358467,1,3,1,,,3
70,2,14,0.1857295766288,-0.438502947532441,0,2,0,2,,2
70,3,14,0.340583923806571,-2.21186399611828,0,0,0,0,,0
70,4,14,0.600105334325604,0.416906963087419,2,2,2,2,,2
70,5,14,0.724326525792689,0.0157872580306739,2,1,2,1,,1
70,6,14,-1.6378831880622,0.536382161293779,1,0,1,0,,0
71,1,15,-0.854875950669432,-0.36574215256418,0,0,0,0,0,
71,2,15,-0.705339085007358,-1.38437245379436,2,0,2,0,2,
71,3,15,-0.702897922967528,-0.727553258413789,1,1,1,1,1,
71,4,15,-0.25347696690597,-0.873234775291736,1,0,1,0,1,
71,5,15,1.38115205698021,0.222307681506684,3,3,3,3,3,
71,6,15,-0.0322194531055463,-0.877928386312968,0,1,0,1,0,
72,1,15,-0.51191574790957,-0.833664641429385,1,3,1,3,,3
72,2,15,-1.05101072232389,1.1420403453785,1,0,1,0,,0
72,3,15,-0.267967949667321,0.122196524676985,2,1,2,1,,1
72,4,15,0.490584306025431,-0.472934189089586,0,0,0,0,,0
72,5,15,-2.07510985786659,-0.0899356470682454,1,1,1,1,,1
72,6,15,0.663161022427293,-0.492282541430225,0,1,,1,,1
73,1,15,0.812774160893983,1.14942829050173,0,0,0,0,0,
73,2,15,1.26441516128654,0.745070647742293,2,0,2,0,2,
73,3,15,0.87095328349327,-0.917370010437806,1,0,1,0,1,
73,4,15,0.819570525027645,-0.892598464033044,1,1,1,1,1,
73,5,15,-0.28902082138918,2.12736531217419,0,0,0,0,0,
73,6,15,-0.993114066490562,-0.55833269264982,1,0,1,0,1,
74,1,15,-0.605066398970427,1.71362975031184,2,0,2,0,,0
74,2,15,0.501393191869303,-0.540894816976189,0,2,0,2,,2
74,3,15,1.06504784835111,-0.743165075806031,2,0,2,0,,0
74,4,15,0.648826169838976,0.95854515754661,2,4,2,4,,4
74,5,15,2.34725074190906,0.533266472328541,0,2,0,2,,2
74,6,15,0.270199634899548,-0.617748701417361,6,1,6,1,,1
75,1,15,-0.828325163041379,-1.42793018889789,0,1,0,,0,
75,2,15,-0.323036356008744,0.749110734981803,3,1,3,1,3,
75,3,15,-0.382715093786791,1.72998390786069,0,1,0,1,0,
75,4,15,0.00509045729794708,0.167866120334772,0,0,0,0,0,
75,5,15,1.26885093352932,-0.62919696537244,0,1,0,1,0,
75,6,15,0.635691076431098,-0.916434266874074,0,2,0,2,0,
76,1,16,-2.25157973076246,0.550597209760518,0,1,0,1,,1
76,2,16,-0.19835723018337,0.151901770078714,2,1,2,1,,1
76,3,16,-0.306974463997564,-1.06167246364271,0,0,0,0,,0
76,4,16,-0.854458651801107,-0.223163936396907,0,0,0,0,,0
76,5,16,0.580392275052949,1.46058642742655,2,0,2,0,,0
76,6,16,-0.0171065007872846,-0.256000853727091,2,0,,0,,0
77,1,16,1.05801951048576,-0.758854320824461,6,1,6,1,6,
77,2,16,1.37437775784431,-1.46622800948899,1,0,1,0,1,
77,3,16,-0.706473027112087,0.386941842321704,1,2,1,2,1,
77,4,16,0.350471600904828,0.576430741056695,5,0,5,0,5,
77,5,16,-0.432725193223356,-1.27933435142515,0,2,0,2,0,
77,6,16,1.35298363939029,0.322045732202732,2,0,2,0,2,
78,1,16,-1.53744570499204,0.373300195380479,0,0,0,0,,0
78,2,16,-0.229947256301001,-0.821332262405333,1,0,1,0,,0
78,3,16,1.33518129733536,1.39674839146256,0,0,0,0,,0
78,4,16,-0.431081914899492,0.932533132723642,0,1,0,1,,1
78,5,16,1.72152937487296,0.542194232513925,2,2,2,2,,2
78,6,16,-1.12047860225252,0.325113934530465,0,1,0,1,,1
79,1,16,-0.758473896441043,-0.645118432680227,3,2,3,2,3,
79,2,16,1.23523710907442,-1.73959054465871,0,0,0,0,0,
79,3,16,-1.35962349470885,0.286847928138639,0,0,0,0,0,
79,4,16,-0.646071736061021,0.321027591742215,2,1,2,1,2,
79,5,16,-2.95316592921021,0.668401636839704,1,0,1,0,1,
79,6,16,-0.576664368098971,-1.04900785110426,2,0,2,0,2,
80,1,16,-0.573166439456126,-0.584780687800231,1,2,1,,,2
80,2,16,-1.49673871798367,0.604258663241155,1,1,1,1,,1
80,3,16,-0.51544439363975,-1.29465086224266,0,0,0,0,,0
80,4,16,-0.119047240140585,-0.696199297028346,1,0,1,0,,0
80,5,16,-1.02044855327127,-0.77363534965696,1,0,1,0,,0
80,6,16,-1.82104897392273,0.630947660872703,0,0,,0,,0
