"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
69,1,14,-0.534174340168496,-0.258800182672108,2,2,2,2,,2
69,2,14,-0.446036399810236,0.666233775947206,3,0,3,0,,0
69,3,14,0.758148342981977,0.903119782298946,3,1,3,1,,1
69,4,14,-0.144067916148971,-0.0120452797801562,4,2,4,2,,2
69,5,14,-0.321900737344193,0.596292070075834,0,1,0,1,,1
69,6,14,-0.360403928255518,-1.2843025913457,1,0,1,0,,0
70,1,14,2.69086633147868,-0.284140690444205,0,2,0,,,2
70,2,14,0.934973863677349,-0.49925742143526,1,0,1,0,,0
70,3,14,-0.167670251931627,0.526672732170343,0,1,0,1,,1
70,4,14,0.707346998220795,-0.581155672471459,1,0,1,0,,0
70,5,14,-1.33156122413118,0.578587852986184,0,0,0,0,,0
70,6,14,-0.232876328808406,0.881012665969746,2,0,2,0,,0
71,1,15,-0.360849940364012,1.56817872261879,0,2,0,2,,2
71,2,15,1.48389928345785,-0.0686032004221416,1,1,1,1,,1
71,3,15,1.86211197340318,-0.415303647698339,3,2,3,2,,2
71,4,15,1.42999733793106,0.723399488590821,1,3,1,3,,3
71,5,15,0.776459522990826,0.357172286095451,0,0,0,0,,0
71,6,15,0.315742913692602,0.321483800552094,2,1,2,1,,1
72,1,15,-1.30392105993276,0.242213359757736,0,1,0,1,,1
72,2,15,0.978376639844206,-0.400126871366511,2,1,2,1,,1
72,3,15,-0.432311638743541,1.13611160229391,0,2,0,2,,2
72,4,15,0.0262654303741412,0.10234622984708,2,1,2,1,,1
72,5,15,-0.936254042238519,-1.66110143149348,2,0,2,0,,0
72,6,15,-0.166132624675206,1.91909606248882,1,0,,0,,0
73,1,15,1.54126951446474,-0.68897257092408,3,3,3,3,,3
73,2,15,-0.27731557312967,-1.13031477291542,2,2,2,2,,2
73,3,15,0.284208117859459,-1.72194260817024,4,5,4,5,,5
73,4,15,0.75581358988806,-0.146253503323471,6,2,6,2,,2
73,5,15,2.08120252816831,0.747025388731583,5,6,5,6,,6
73,6,15,1.73183808207418,0.988009851672466,6,7,6,7,,7
74,1,15,0.0782322975553576,-0.517542012372109,1,0,1,0,,0
74,2,15,-0.559792255187179,0.272073924689632,2,0,2,0,,0
74,3,15,1.0893302059637,-1.0126831083118,2,0,2,0,,0
74,4,15,0.782963329265569,0.25762104385097,1,2,1,2,,2
74,5,15,-0.168742789880395,-0.729054998130446,2,0,2,0,,0
74,6,15,-1.21494908218314,0.256515919665739,0,0,0,0,,0
75,1,15,-0.417590317461402,0.294001222998244,1,0,1,,,0
75,2,15,0.837322461610157,1.29924999775062,0,0,0,0,,0
75,3,15,0.49886706620616,0.949762079759916,0,1,0,1,,1
75,4,15,1.26819944669048,0.422490990917964,0,0,0,0,,0
75,5,15,1.30213526270377,-0.77198294301536,1,0,1,0,,0
75,6,15,-0.173917102781724,1.3002447081611,0,3,0,3,,3
76,1,16,0.520884140649419,0.275172173030465,8,2,8,2,,2
76,2,16,-0.506952705193847,1.74529506013386,2,0,2,0,,0
76,3,16,0.120817870073556,0.559623183677404,2,1,2,1,,1
76,4,16,1.26936685244692,-0.306206203760308,8,1,8,1,,1
76,5,16,-0.0719559386579627,0.35791835275474,2,0,2,0,,0
76,6,16,-1.21488343723155,-1.1827810790608,2,0,,0,,0
77,1,16,-1.00488393016562,-1.09950489552363,2,0,2,0,,0
77,2,16,-1.5413404025157,-0.728506309849814,2,0,2,0,,0
77,3,16,-0.796765491621213,1.45281705939052,1,2,1,2,,2
77,4,16,-0.0825322405342635,-0.880263166782277,1,2,1,2,,2
77,5,16,0.0380897045784818,1.5900123458968,2,3,2,3,,3
77,6,16,-0.0888273151333279,1.21916248287874,0,3,0,3,,3
78,1,16,-0.955239003866273,0.271641903922766,1,1,1,1,,1
78,2,16,0.0376016561873645,-0.341260930989703,0,1,0,1,,1
78,3,16,-1.51461447152704,0.907938640485415,0,0,0,0,,0
78,4,16,-1.22208584863499,-1.22562609126514,1,0,1,0,,0
78,5,16,-1.23296646666877,0.329829371593576,0,1,0,1,,1
78,6,16,-1.06112484111852,0.216848711871242,2,0,2,0,,0
79,1,16,0.746739902629091,-2.02037851882081,6,1,6,1,,1
79,2,16,-0.97901974255846,-1.95339593511379,1,1,1,1,,1
79,3,16,0.861624871201105,0.1804190297064,2,1,2,1,,1
79,4,16,0.635168852615069,0.128535239686938,3,1,3,1,,1
79,5,16,0.879674380160274,-1.9251623744868,0,1,0,1,,1
79,6,16,0.593141929546302,0.807158587462633,0,0,0,0,,0
80,1,16,0.52920291471476,1.36599124552165,4,3,4,,,3
80,2,16,-0.260094986291927,-1.16562971299557,2,2,2,2,,2
80,3,16,-0.753276793161473,1.15428581196061,0,3,0,3,,3
80,4,16,1.43445831918093,-0.599622338878948,5,2,5,2,,2
80,5,16,-0.809674855136897,0.861444346664706,0,4,0,4,,4
80,6,16,-0.779404577698759,-0.0856889787234559,4,4,,4,,4
